GW,element,name,position,team,predicted_points
32,230,Robin Koch,DEF,Leeds,0.22108189104620796
32,263,Hamza Choudhury,MID,Leicester,0.2042110389734871
32,262,Kelechi Iheanacho,FWD,Leicester,0.2632643955247713
32,663,Sonny Perkins,FWD,Leeds,0.2632643955247713
32,414,Yan Valery,DEF,Southampton,0.22108189104620796
32,487,Rayan Aït-Nouri,DEF,Wolves,0.22108189104620796
32,568,Chem Campbell,MID,Wolves,0.2042110389734871
32,180,Michael Keane,DEF,Everton,0.22108189104620796
32,632,Ryan Trevitt,MID,Brentford,0.2042110389734871
32,63,Emiliano Marcondes,MID,Bournemouth,0.2042110389734871
32,269,Boubakary Soumaré,MID,Leicester,0.2042110389734871
32,716,James Bree,DEF,Southampton,0.22108189104620796
32,384,Joe Lolley,MID,Nott'm Forest,0.2042110389734871
32,89,Yoane Wissa,MID,Brentford,0.2042110389734871
32,654,Jack Wells-Morrison,MID,Crystal Palace,0.2042110389734871
32,378,Harry Arter,MID,Nott'm Forest,0.2042110389734871
32,247,Darko Gyabi,MID,Leeds,0.2042110389734871
32,460,Manuel Lanzini,MID,West Ham,0.2042110389734871
32,260,Ayoze Pérez,MID,Leicester,0.2042110389734871
32,175,Sam Johnstone,GK,Crystal Palace,0.08531563522049049
32,248,Kasper Schmeichel,GK,Leicester,0.08531563522049049
32,97,Marcus Forss,FWD,Brentford,0.2632643955247713
32,199,James Tarkowski,DEF,Everton,0.22108189104620796
32,564,Stefan Bajcetic,MID,Liverpool,0.2042110389734871
32,191,Dominic Calvert-Lewin,FWD,Everton,0.2632643955247713
32,489,Toti António Gomes,DEF,Wolves,0.22108189104620796
32,251,Marc Albrighton,MID,Leicester,0.2042110389734871
32,491,Adama Traoré Diarra,MID,Wolves,0.2042110389734871
32,206,Joe Bryan,DEF,Fulham,0.22108189104620796
32,429,Matt Doherty,DEF,Spurs,0.22108189104620796
32,430,Eric Dier,DEF,Spurs,0.22108189104620796
32,110,Neal Maupay,FWD,Everton,0.2632643955247713
32,524,Lewis O'Brien,MID,Nott'm Forest,0.2042110389734871
32,19,Gabriel Martinelli Silva,MID,Arsenal,0.2042110389734871
32,439,Japhet Tanganga,DEF,Spurs,0.22108189104620796
32,96,Charlie Goode,DEF,Brentford,0.22108189104620796
32,295,Neco Williams,DEF,Nott'm Forest,0.22108189104620796
32,37,John McGinn,MID,Aston Villa,0.2042110389734871
32,556,Conor Coventry,MID,West Ham,0.2042110389734871
32,473,Alphonse Areola,GK,West Ham,0.08531563522049049
32,271,Patson Daka,FWD,Leicester,0.2632643955247713
32,208,Terence Kongolo,DEF,Fulham,0.22108189104620796
32,185,Abdoulaye Doucouré,MID,Everton,0.2042110389734871
32,372,Jamal Lewis,DEF,Newcastle,0.22108189104620796
32,521,Tyrese Francois,MID,Fulham,0.2042110389734871
32,238,Illan Meslier,GK,Leeds,0.08531563522049049
32,438,Sergio Reguilón,DEF,Spurs,0.22108189104620796
32,646,Tristan Crama,DEF,Brentford,0.22108189104620796
32,511,Omar Richards,DEF,Nott'm Forest,0.22108189104620796
32,455,Lukasz Fabianski,GK,West Ham,0.08531563522049049
32,291,Curtis Jones,MID,Liverpool,0.2042110389734871
32,623,Duje Caleta-Car,DEF,Southampton,0.22108189104620796
32,216,Josh Onomah,MID,Fulham,0.2042110389734871
32,669,Divin Mubama,FWD,West Ham,0.2632643955247713
32,591,Terry Ablade,FWD,Fulham,0.2632643955247713
32,258,Timothy Castagne,DEF,Leicester,0.22108189104620796
32,1,Cédric Alves Soares,DEF,Fulham,0.22108189104620796
32,18,Albert Sambi Lokonga,MID,Crystal Palace,0.2042110389734871
32,697,Dominic Sadi,FWD,Bournemouth,0.2632643955247713
32,382,Brice Samba,GK,Nott'm Forest,0.08531563522049049
32,454,Richarlison de Andrade,FWD,Spurs,0.2632643955247713
32,176,Asmir Begović,GK,Everton,0.08531563522049049
32,525,Ludwig Augustinsson,DEF,Aston Villa,0.22108189104620796
32,215,Kenny Tete,DEF,Fulham,0.22108189104620796
32,356,Callum Wilson,FWD,Newcastle,0.2632643955247713
32,625,Diego Da Silva Costa,FWD,Wolves,0.2632643955247713
32,8,Kieran Tierney,DEF,Arsenal,0.22108189104620796
32,227,Patrick Bamford,FWD,Leeds,0.2632643955247713
32,432,Ben Davies,DEF,Spurs,0.22108189104620796
32,475,Conor Coady,DEF,Everton,0.22108189104620796
32,9,Nicolas Pépé,MID,Arsenal,0.2042110389734871
32,39,Tyrone Mings,DEF,Aston Villa,0.22108189104620796
32,532,Kevin Mbabu,DEF,Fulham,0.22108189104620796
32,449,Harvey White,MID,Spurs,0.2042110389734871
32,478,José Malheiro de Sá,GK,Wolves,0.08531563522049049
32,189,Demarai Gray,MID,Everton,0.2042110389734871
32,204,Neeskens Kebano,MID,Fulham,0.2042110389734871
32,217,Antonee Robinson,DEF,Fulham,0.22108189104620796
32,629,Boubacar Traoré,MID,Wolves,0.2042110389734871
32,98,Dominic Thompson,DEF,Brentford,0.22108189104620796
32,722,Illia Zabarnyi,DEF,Bournemouth,0.22108189104620796
32,570,James Garner,MID,Everton,0.2042110389734871
32,589,Matheus Luiz Nunes,MID,Wolves,0.2042110389734871
32,657,Nathan Fraser,FWD,Wolves,0.2632643955247713
32,182,Jordan Pickford,GK,Everton,0.08531563522049049
32,628,Serge Aurier,DEF,Nott'm Forest,0.22108189104620796
32,362,Paul Dummett,DEF,Newcastle,0.22108189104620796
32,578,Joel Robles,GK,Leeds,0.08531563522049049
32,22,Lucas Torreira di Pascua,MID,Arsenal,0.2042110389734871
32,480,Rúben da Silva Neves,MID,Wolves,0.2042110389734871
32,31,Emiliano Martínez Romero,GK,Aston Villa,0.08531563522049049
32,754,Sebastian Revan,DEF,Aston Villa,0.22108189104620796
32,678,Isaac Price,MID,Everton,0.2042110389734871
32,74,Siriki Dembélé,MID,Bournemouth,0.2042110389734871
32,79,Christian Nørgaard,MID,Brentford,0.2042110389734871
32,462,Arthur Masuaku,DEF,West Ham,0.22108189104620796
32,704,Pablo Sarabia,MID,Wolves,0.2042110389734871
32,20,Pablo Marí Villar,DEF,Arsenal,0.22108189104620796
32,385,Scott McKenna,DEF,Nott'm Forest,0.22108189104620796
32,608,Sasa Kalajdzic,FWD,Wolves,0.2632643955247713
32,161,Jeffrey Schlupp,MID,Crystal Palace,0.2042110389734871
32,751,Reuell Walters,DEF,Arsenal,0.22108189104620796
32,546,Luke Harris,MID,Fulham,0.2042110389734871
32,723,Hamed Traorè,MID,Bournemouth,0.2042110389734871
32,46,Douglas Luiz Soares de Paulo,MID,Aston Villa,0.2042110389734871
32,498,Rhys Williams,DEF,Liverpool,0.22108189104620796
32,159,Jordan Ayew,MID,Crystal Palace,0.2042110389734871
32,351,Federico Fernández,DEF,Newcastle,0.22108189104620796
32,738,Max Kinsey-Wellings,DEF,Bournemouth,0.22108189104620796
32,457,Aaron Cresswell,DEF,West Ham,0.22108189104620796
32,730,Felipe Augusto de Almeida Monteiro,DEF,Nott'm Forest,0.22108189104620796
32,284,Andrew Robertson,DEF,Liverpool,0.22108189104620796
32,469,Pablo Fornals Malla,MID,West Ham,0.2042110389734871
32,482,Nélson Cabral Semedo,DEF,Wolves,0.22108189104620796
32,427,Harry Kane,FWD,Spurs,0.2632643955247713
32,77,Will Dennis,GK,Bournemouth,0.08531563522049049
32,752,Michael Olakigbe,MID,Brentford,0.2042110389734871
32,28,Gabriel Fernando de Jesus,FWD,Arsenal,0.2632643955247713
32,38,Kortney Hause,DEF,Aston Villa,0.22108189104620796
32,193,Ben Godfrey,DEF,Everton,0.22108189104620796
32,705,Dango Ouattara,MID,Bournemouth,0.2042110389734871
32,219,Jay Stansfield,FWD,Fulham,0.2632643955247713
32,419,Tino Livramento,DEF,Southampton,0.22108189104620796
32,634,John-Kymani Gordon,FWD,Crystal Palace,0.2632643955247713
32,386,Mohamed Dräger,DEF,Nott'm Forest,0.22108189104620796
32,749,George Shelvey,GK,Nott'm Forest,0.08531563522049049
32,680,Cody Gakpo,MID,Liverpool,0.2042110389734871
32,51,Anwar El Ghazi,MID,Aston Villa,0.2042110389734871
32,683,Garang Kuol,MID,Newcastle,0.2042110389734871
32,226,Stuart Dallas,DEF,Leeds,0.22108189104620796
32,167,Marc Guéhi,DEF,Crystal Palace,0.22108189104620796
32,232,Raphael Dias Belloli,MID,Leeds,0.2042110389734871
32,637,Kyle John,DEF,Everton,0.22108189104620796
32,580,Mikkel Damsgaard,MID,Brentford,0.2042110389734871
32,29,Philippe Coutinho Correia,MID,Aston Villa,0.2042110389734871
32,522,Djed Spence,DEF,Spurs,0.22108189104620796
32,358,Dan Burn,DEF,Newcastle,0.22108189104620796
32,685,Nathan Butler-Oyedeji,FWD,Arsenal,0.2632643955247713
32,181,Dele Alli,MID,Everton,0.2042110389734871
32,228,Diego Llorente,DEF,Leeds,0.22108189104620796
32,717,Daniel Bentley,GK,Wolves,0.08531563522049049
32,173,Malcolm Ebiowei,MID,Crystal Palace,0.2042110389734871
32,466,Nikola Vlasic,MID,West Ham,0.2042110389734871
32,644,Owen Goodman,GK,Crystal Palace,0.08531563522049049
32,627,Eldin Jakupovic,GK,Everton,0.08531563522049049
32,453,Troy Parrott,FWD,Spurs,0.2632643955247713
32,60,David Brooks,MID,Bournemouth,0.2042110389734871
32,444,Yves Bissouma,MID,Spurs,0.2042110389734871
32,289,Caoimhin Kelleher,GK,Liverpool,0.08531563522049049
32,636,Stefan Parkes,DEF,Fulham,0.22108189104620796
32,497,Adrián San Miguel del Castillo,GK,Liverpool,0.08531563522049049
32,631,Lino Sousa,DEF,Arsenal,0.22108189104620796
32,53,Boubacar Kamara,MID,Aston Villa,0.2042110389734871
32,725,Naouirou Ahamada,MID,Crystal Palace,0.2042110389734871
32,537,Kaine Kesler Hayden,DEF,Aston Villa,0.22108189104620796
32,407,James Ward-Prowse,MID,Southampton,0.2042110389734871
32,36,Morgan Sanson,MID,Aston Villa,0.2042110389734871
32,240,Crysencio Summerville,MID,Leeds,0.2042110389734871
32,741,Lewis Miley,MID,Newcastle,0.2042110389734871
32,241,Lewis Bate,MID,Leeds,0.2042110389734871
32,286,Joseph Gomez,DEF,Liverpool,0.22108189104620796
32,88,Mathias Jensen,MID,Brentford,0.2042110389734871
32,412,Nathan Tella,MID,Southampton,0.2042110389734871
32,448,Ivan Perišić,DEF,Spurs,0.22108189104620796
32,11,Eddie Nketiah,FWD,Arsenal,0.2632643955247713
32,488,Fabio Silva,FWD,Wolves,0.2632643955247713
32,280,Virgil van Dijk,DEF,Liverpool,0.22108189104620796
32,188,Yerry Mina,DEF,Everton,0.22108189104620796
32,55,Jaden Philogene-Bidace,MID,Aston Villa,0.2042110389734871
32,582,Remo Freuler,MID,Nott'm Forest,0.2042110389734871
32,375,Jeff Hendrick,MID,Newcastle,0.2042110389734871
32,446,Dejan Kulusevski,MID,Spurs,0.2042110389734871
32,45,Leon Bailey,MID,Aston Villa,0.2042110389734871
32,261,James Maddison,MID,Leicester,0.2042110389734871
32,590,Joseph Whitworth,GK,Crystal Palace,0.08531563522049049
32,435,Davinson Sánchez,DEF,Spurs,0.22108189104620796
32,275,Jordan Henderson,MID,Liverpool,0.2042110389734871
32,516,Nathan Collins,DEF,Wolves,0.22108189104620796
32,75,Jaidon Anthony,MID,Bournemouth,0.2042110389734871
32,235,Pascal Struijk,DEF,Leeds,0.22108189104620796
32,367,Matt Targett,DEF,Newcastle,0.22108189104620796
32,748,Romaine Mundle,MID,Spurs,0.2042110389734871
32,401,Alex McCarthy,GK,Southampton,0.08531563522049049
32,61,Jamal Lowe,MID,Bournemouth,0.2042110389734871
32,682,Matheus Santos Carneiro Da Cunha,FWD,Wolves,0.2632643955247713
32,387,Ryan Yates,MID,Nott'm Forest,0.2042110389734871
32,297,Darwin Núñez Ribeiro,FWD,Liverpool,0.2632643955247713
32,734,André Ayew,MID,Nott'm Forest,0.2042110389734871
32,32,Calum Chambers,DEF,Aston Villa,0.22108189104620796
32,178,Seamus Coleman,DEF,Everton,0.22108189104620796
32,624,Samuel Edozie,MID,Southampton,0.2042110389734871
32,218,Rodrigo Muniz Carvalho,FWD,Fulham,0.2632643955247713
32,400,Theo Walcott,MID,Southampton,0.2042110389734871
32,245,Marc Roca Junqué,MID,Leeds,0.2042110389734871
32,463,Vladimir Coufal,DEF,West Ham,0.22108189104620796
32,105,Shane Duffy,DEF,Fulham,0.22108189104620796
32,56,Frédéric Guilbert,DEF,Aston Villa,0.22108189104620796
32,244,Rasmus Kristensen,DEF,Leeds,0.22108189104620796
32,618,Carlos Vinícius Alves Morais,FWD,Fulham,0.2632643955247713
32,733,Pedro Porro,DEF,Spurs,0.22108189104620796
32,30,Danny Ings,FWD,West Ham,0.2632643955247713
32,179,Andros Townsend,MID,Everton,0.2042110389734871
32,602,Renan Augusto Lodi dos Santos,DEF,Nott'm Forest,0.22108189104620796
32,535,Marcus Tavernier,MID,Bournemouth,0.2042110389734871
32,214,Ivan Neves Abreu Cavaleiro,MID,Fulham,0.2042110389734871
32,349,Jonjo Shelvey,MID,Nott'm Forest,0.2042110389734871
32,757,Ishé Samuels-Smith,DEF,Everton,0.22108189104620796
32,369,Miguel Almirón Rejala,MID,Newcastle,0.2042110389734871
32,166,Odsonne Edouard,FWD,Crystal Palace,0.2632643955247713
32,668,Amario Cozier-Duberry,MID,Arsenal,0.2042110389734871
32,155,Christian Benteke,FWD,Crystal Palace,0.2632643955247713
32,49,Tim Iroegbunam,MID,Aston Villa,0.2042110389734871
32,380,Lyle Taylor,FWD,Nott'm Forest,0.2632643955247713
32,381,Jack Colback,MID,Nott'm Forest,0.2042110389734871
32,552,Elliot Anderson,MID,Newcastle,0.2042110389734871
32,607,Matthew Smith,MID,Arsenal,0.2042110389734871
32,200,Tom Cairney,MID,Fulham,0.2042110389734871
32,619,Wilfried Gnonto,FWD,Leeds,0.2632643955247713
32,477,Jonathan Castro Otto,DEF,Wolves,0.22108189104620796
32,576,Marcos Senesi,DEF,Bournemouth,0.22108189104620796
32,259,Youri Tielemans,MID,Leicester,0.2042110389734871
32,753,James Wright,GK,Aston Villa,0.08531563522049049
32,389,Jonathan Panzo,DEF,Nott'm Forest,0.22108189104620796
32,648,Ryan Finnigan,MID,Southampton,0.2042110389734871
32,417,Romain Perraud,DEF,Southampton,0.22108189104620796
32,711,Jhon Durán,FWD,Aston Villa,0.2632643955247713
32,236,Kristoffer Klaesson,GK,Leeds,0.08531563522049049
32,211,Harrison Reed,MID,Fulham,0.2042110389734871
32,296,Fábio Freitas Gouveia Carvalho,MID,Liverpool,0.2042110389734871
32,513,Clément Lenglet,DEF,Spurs,0.22108189104620796
32,645,Joe Wormleighton,DEF,Leicester,0.22108189104620796
32,169,Eberechi Eze,MID,Crystal Palace,0.2042110389734871
32,293,Luis Díaz,MID,Liverpool,0.2042110389734871
32,205,Bobby De Cordova-Reid,MID,Fulham,0.2042110389734871
32,374,Bruno Guimarães Rodriguez Moura,MID,Newcastle,0.2042110389734871
32,16,Gabriel dos Santos Magalhães,DEF,Arsenal,0.22108189104620796
32,670,Filip Marschall,GK,Aston Villa,0.08531563522049049
32,545,Emerson Palmieri dos Santos,DEF,West Ham,0.22108189104620796
32,7,Martin Ødegaard,MID,Arsenal,0.2042110389734871
32,503,João Filipe Iria Santos Moutinho,MID,Wolves,0.2042110389734871
32,92,Ethan Pinnock,DEF,Brentford,0.22108189104620796
32,23,Reiss Nelson,MID,Arsenal,0.2042110389734871
32,579,Gonçalo Manuel Ganchinho Guedes,MID,Wolves,0.2042110389734871
32,152,Vicente Guaita,GK,Crystal Palace,0.08531563522049049
32,268,James Justin,DEF,Leicester,0.22108189104620796
32,662,Thomas Cannon,FWD,Everton,0.2632643955247713
32,267,Çaglar Söyüncü,DEF,Leicester,0.22108189104620796
32,425,Hugo Lloris,GK,Spurs,0.08531563522049049
32,376,Nick Pope,GK,Newcastle,0.08531563522049049
32,441,Oliver Skipp,MID,Spurs,0.2042110389734871
32,436,Ryan Sessegnon,DEF,Spurs,0.22108189104620796
32,538,Ashley Young,DEF,Aston Villa,0.22108189104620796
32,70,Philip Billing,MID,Bournemouth,0.2042110389734871
33,403,Nathan Redmond,MID,Southampton,0.20421103897348705
33,58,Junior Stanislas,MID,Bournemouth,0.20421103897348705
33,150,Armando Broja,FWD,Chelsea,0.26326439552477127
33,366,Fabian Schär,DEF,Newcastle,0.22108189104620782
33,742,Jeremiah Chilokoa-Mullen,DEF,Leeds,0.22108189104620782
33,249,Jonny Evans,DEF,Leicester,0.22108189104620782
33,724,Enzo Fernández,MID,Chelsea,0.20421103897348705
33,394,Brennan Johnson,FWD,Nott'm Forest,0.26326439552477127
33,514,Cheick Doucouré,MID,Crystal Palace,0.20421103897348705
33,553,Oliver Hammond,MID,Nott'm Forest,0.20421103897348705
33,485,Luke Cundle,MID,Wolves,0.20421103897348705
33,540,Fin Stevens,DEF,Brentford,0.22108189104620782
33,451,Brandon Austin,GK,Spurs,0.08531563522049046
33,158,Luka Milivojevic,MID,Crystal Palace,0.20421103897348705
33,747,George Wickens,GK,Fulham,0.08531563522049046
33,272,Wesley Fofana,DEF,Chelsea,0.22108189104620782
33,529,Gianluca Scamacca,FWD,West Ham,0.26326439552477127
33,281,Alisson Ramses Becker,GK,Liverpool,0.08531563522049046
33,411,Che Adams,FWD,Southampton,0.26326439552477127
33,237,Sam Greenwood,FWD,Leeds,0.26326439552477127
33,750,Charlie Robinson,DEF,Fulham,0.22108189104620782
33,203,Nathaniel Chalobah,MID,Fulham,0.20421103897348705
33,501,Nathaniel Phillips,DEF,Liverpool,0.22108189104620782
33,393,Loïc Mbe Soh,DEF,Nott'm Forest,0.22108189104620782
33,743,Diogo Pinheiro Monteiro,DEF,Leeds,0.22108189104620782
33,102,Jason Steele,GK,Brighton,0.08531563522049046
33,660,Shola Shoretire,FWD,Man Utd,0.26326439552477127
33,209,Tosin Adarabioyo,DEF,Fulham,0.22108189104620782
33,325,Kalvin Phillips,MID,Man City,0.20421103897348705
33,383,Carlos Ribeiro Dias,MID,Nott'm Forest,0.20421103897348705
33,213,Marek Rodák,GK,Fulham,0.08531563522049046
33,359,Ryan Fraser,MID,Newcastle,0.20421103897348705
33,702,Andrey Nascimento dos Santos,MID,Chelsea,0.20421103897348705
33,270,Luke Thomas,DEF,Leicester,0.22108189104620782
33,353,Karl Darlow,GK,Newcastle,0.08531563522049046
33,315,Rodrigo Hernandez,MID,Man City,0.20421103897348705
33,326,Cristiano Ronaldo dos Santos Aveiro,FWD,Man Utd,0.26326439552477127
33,426,Fraser Forster,GK,Spurs,0.08531563522049046
33,278,Alex Oxlade-Chamberlain,MID,Liverpool,0.20421103897348705
33,630,Ethan Nwaneri,MID,Arsenal,0.20421103897348705
33,305,Jack Grealish,MID,Man City,0.20421103897348705
33,317,James McAtee,MID,Man City,0.20421103897348705
33,415,Will Smallbone,MID,Southampton,0.20421103897348705
33,641,Martial Godo,MID,Fulham,0.20421103897348705
33,354,Chris Wood,FWD,Nott'm Forest,0.26326439552477127
33,571,Darren Randolph,GK,Bournemouth,0.08531563522049046
33,479,Leander Dendoncker,MID,Aston Villa,0.20421103897348705
33,729,Keylor Navas,GK,Nott'm Forest,0.08531563522049046
33,183,Allan Marques Loureiro,MID,Everton,0.20421103897348705
33,290,Ibrahima Konaté,DEF,Liverpool,0.22108189104620782
33,210,Aleksandar Mitrović,FWD,Fulham,0.26326439552477127
33,519,Christian Eriksen,MID,Man Utd,0.20421103897348705
33,373,Joe Willock,MID,Newcastle,0.20421103897348705
33,494,Yerson Mosquera Valdelamar,DEF,Wolves,0.22108189104620782
33,321,Roméo Lavia,MID,Southampton,0.20421103897348705
33,686,Ellis Simms,FWD,Everton,0.26326439552477127
33,84,Kristoffer Ajer,DEF,Brentford,0.22108189104620782
33,585,Emmanuel Dennis,FWD,Nott'm Forest,0.26326439552477127
33,681,Gustavo Henrique Furtado Scarpa,MID,Nott'm Forest,0.20421103897348705
33,163,Will Hughes,MID,Crystal Palace,0.20421103897348705
33,512,Joe Ayodele-Aribo,MID,Southampton,0.20421103897348705
33,536,Orel Mangala,MID,Nott'm Forest,0.20421103897348705
33,496,Luke Plange,FWD,Crystal Palace,0.26326439552477127
33,443,Cristian Romero,DEF,Spurs,0.22108189104620782
33,233,Jack Harrison,MID,Leeds,0.20421103897348705
33,575,Maxwel Cornet,MID,West Ham,0.20421103897348705
33,508,Luis Sinisterra Lucumí,MID,Leeds,0.20421103897348705
33,157,Nathaniel Clyne,DEF,Crystal Palace,0.22108189104620782
33,405,Stuart Armstrong,MID,Southampton,0.20421103897348705
33,402,Oriol Romeu Vidal,MID,Southampton,0.20421103897348705
33,229,Tyler Roberts,MID,Leeds,0.20421103897348705
33,638,Lamare Bogarde,DEF,Aston Villa,0.22108189104620782
33,555,Harrison Ashby,DEF,Newcastle,0.22108189104620782
33,273,Lewis Brunt,DEF,Leicester,0.22108189104620782
33,350,Matt Ritchie,DEF,Newcastle,0.22108189104620782
33,253,Jannik Vestergaard,DEF,Leicester,0.22108189104620782
33,118,Enock Mwepu,MID,Brighton,0.20421103897348705
33,141,Trevoh Chalobah,DEF,Chelsea,0.22108189104620782
33,530,Chris Richards,DEF,Crystal Palace,0.22108189104620782
33,649,Cameron Plain,GK,Bournemouth,0.08531563522049046
33,288,Diogo Teixeira da Silva,FWD,Liverpool,0.26326439552477127
33,755,Travis Patterson,MID,Aston Villa,0.20421103897348705
33,355,Martin Dubravka,GK,Newcastle,0.08531563522049046
33,225,Rodrigo Moreno,MID,Leeds,0.20421103897348705
33,737,Ben Greenwood,DEF,Bournemouth,0.22108189104620782
33,490,Francisco Jorge Tomás Oliveira,MID,Wolves,0.20421103897348705
33,420,Mohammed Salisu,DEF,Southampton,0.22108189104620782
33,331,Frederico Rodrigues de Paula Santos,MID,Man Utd,0.20421103897348705
33,117,Jakub Moder,MID,Brighton,0.20421103897348705
33,603,Lucas Tolentino Coelho de Lima,MID,West Ham,0.20421103897348705
33,168,Jean-Philippe Mateta,FWD,Crystal Palace,0.26326439552477127
33,177,Salomón Rondón,FWD,Everton,0.26326439552477127
33,221,Liam Cooper,DEF,Leeds,0.22108189104620782
33,665,Ben Doak,MID,Liverpool,0.20421103897348705
33,594,Alexander Isak,FWD,Newcastle,0.26326439552477127
33,713,Arnaut Danjuma,MID,Spurs,0.20421103897348705
33,318,Erling Haaland,FWD,Man City,0.26326439552477127
33,745,Oliwier Zych,GK,Aston Villa,0.08531563522049046
33,706,Euan Pollock,FWD,Bournemouth,0.26326439552477127
33,726,Sasa Lukic,MID,Fulham,0.20421103897348705
33,67,Lewis Cook,MID,Bournemouth,0.20421103897348705
33,495,Remi Matthews,GK,Crystal Palace,0.08531563522049046
33,314,Phil Foden,MID,Man City,0.20421103897348705
33,676,David Ozoh,MID,Crystal Palace,0.20421103897348705
33,622,Juan Larios López,DEF,Southampton,0.22108189104620782
33,298,Calvin Ramsay,DEF,Liverpool,0.22108189104620782
33,650,Yegor Yarmolyuk,MID,Brentford,0.20421103897348705
33,703,Danilo dos Santos de Oliveira,MID,Nott'm Forest,0.20421103897348705
33,379,Steve Cook,DEF,Nott'm Forest,0.22108189104620782
33,250,Ryan Bertrand,DEF,Leicester,0.22108189104620782
33,692,Mislav Orsic,MID,Southampton,0.20421103897348705
33,528,Sékou Mara,FWD,Southampton,0.26326439552477127
33,338,Scott McTominay,MID,Man Utd,0.20421103897348705
33,390,Xande Nascimento da Costa Silva,MID,Nott'm Forest,0.20421103897348705
33,398,Dean Henderson,GK,Nott'm Forest,0.08531563522049046
33,65,Jack Stacey,DEF,Bournemouth,0.22108189104620782
33,192,Mason Holgate,DEF,Everton,0.22108189104620782
33,115,Steven Alzate,MID,Brighton,0.20421103897348705
33,223,Mateusz Klich,MID,Leeds,0.20421103897348705
33,671,Jimmy Morgan,FWD,Southampton,0.26326439552477127
33,423,Armel Bella-Kotchap,DEF,Southampton,0.22108189104620782
33,21,Ainsley Maitland-Niles,MID,Southampton,0.20421103897348705
33,274,James Milner,MID,Liverpool,0.20421103897348705
33,515,Keane Lewis-Potter,MID,Brentford,0.20421103897348705
33,301,Kevin De Bruyne,MID,Man City,0.20421103897348705
33,500,Sepp van den Berg,DEF,Liverpool,0.22108189104620782
33,242,Joe Gelhardt,FWD,Leeds,0.26326439552477127
33,50,Diego Carlos Santos Silva,DEF,Aston Villa,0.22108189104620782
33,431,Lucas Rodrigues Moura da Silva,MID,Spurs,0.20421103897348705
33,526,Ben Mee,DEF,Brentford,0.22108189104620782
33,659,Mateo Joseph Fernández,FWD,Leeds,0.26326439552477127
33,687,Kasey McAteer,MID,Leicester,0.20421103897348705
33,27,Marcus Oliveira Alencar,MID,Arsenal,0.20421103897348705
33,718,Matías Viña,DEF,Bournemouth,0.22108189104620782
33,231,Daniel James,MID,Fulham,0.20421103897348705
33,690,João Félix Sequeira,FWD,Chelsea,0.26326439552477127
33,306,João Cancelo,DEF,Man City,0.22108189104620782
33,333,Bruno Borges Fernandes,MID,Man Utd,0.20421103897348705
33,506,Tyler Adams,MID,Leeds,0.20421103897348705
33,352,Ciaran Clark,DEF,Newcastle,0.22108189104620782
33,598,Owen Bevan,DEF,Bournemouth,0.22108189104620782
33,72,Mark Travers,GK,Bournemouth,0.08531563522049046
33,76,Jordan Zemura,DEF,Bournemouth,0.22108189104620782
33,5,Rob Holding,DEF,Arsenal,0.22108189104620782
33,80,Ivan Toney,FWD,Brentford,0.26326439552477127
33,78,Pontus Jansson,DEF,Brentford,0.22108189104620782
33,41,Marvelous Nakamba,MID,Aston Villa,0.20421103897348705
33,252,Nampalys Mendy,MID,Leicester,0.20421103897348705
33,25,Fábio Ferreira Vieira,MID,Arsenal,0.20421103897348705
33,633,Matthew Cox,GK,Brentford,0.08531563522049046
33,666,Dale Taylor,FWD,Nott'm Forest,0.26326439552477127
33,59,Ryan Fredericks,DEF,Bournemouth,0.22108189104620782
33,560,Stanley Mills,MID,Everton,0.20421103897348705
33,583,Cheikhou Kouyaté,MID,Nott'm Forest,0.20421103897348705
33,461,Kurt Zouma,DEF,West Ham,0.22108189104620782
33,320,Luke Mbete-Tabu,DEF,Man City,0.22108189104620782
33,572,Armstrong Oko-Flex,MID,West Ham,0.20421103897348705
33,397,Taiwo Awoniyi,FWD,Nott'm Forest,0.26326439552477127
33,434,Harry Winks,MID,Spurs,0.20421103897348705
33,559,Levi Colwill,DEF,Brighton,0.22108189104620782
33,642,Kofi Balmer,DEF,Crystal Palace,0.22108189104620782
33,256,Ricardo Barbosa Pereira,DEF,Leicester,0.22108189104620782
33,418,Moussa Djenepo,MID,Southampton,0.20421103897348705
33,493,Morgan Gibbs-White,MID,Nott'm Forest,0.20421103897348705
33,99,Mads Bidstrup,MID,Brentford,0.20421103897348705
33,621,Loïc Badé,DEF,Nott'm Forest,0.22108189104620782
33,69,Ryan Christie,MID,Bournemouth,0.20421103897348705
33,586,Pervis Estupiñán,DEF,Brighton,0.22108189104620782
33,48,Carney Chukwuemeka,MID,Chelsea,0.20421103897348705
33,43,Matty Cash,DEF,Aston Villa,0.22108189104620782
33,311,Bernardo Veiga de Carvalho e Silva,MID,Man City,0.20421103897348705
33,363,Javier Manquillo Gaitán,DEF,Newcastle,0.22108189104620782
33,34,Bertrand Traoré,MID,Aston Villa,0.20421103897348705
33,584,Bobby Clark,MID,Liverpool,0.20421103897348705
33,329,Raphaël Varane,DEF,Man Utd,0.22108189104620782
33,735,Wanya Marçal-Madivadua,MID,Leicester,0.20421103897348705
33,547,Cody Drameh,DEF,Leeds,0.22108189104620782
33,194,Vitalii Mykolenko,DEF,Everton,0.22108189104620782
33,299,Kyle Walker,DEF,Man City,0.22108189104620782
33,502,Scott Carson,GK,Man City,0.08531563522049046
