GW,element,name,position,team,predicted_points
32,467,Oghenekaro Peter Etebo,MID,Watford,0.2669645059075006
32,399,Ismaila Sarr,MID,Watford,0.2669645059075006
32,256,João Pedro Cavaco Cancelo,DEF,Man City,0.2680975654151175
32,264,Oleksandr Zinchenko,DEF,Man City,0.2680975654151175
32,205,Jamie Vardy,FWD,Leicester,0.26118881584826736
32,95,Halil Dervişoğlu,FWD,Brentford,0.26118881584826736
32,157,Jairo Riedewald,MID,Crystal Palace,0.2669645059075006
32,407,Darren Randolph,GK,West Ham,0.10253188647980309
32,31,Björn Engels,DEF,Aston Villa,0.2680975654151175
32,251,Kevin De Bruyne,MID,Man City,0.2669645059075006
32,675,Vitalii Mykolenko,DEF,Everton,0.2680975654151175
32,28,Jed Steer,GK,Aston Villa,0.10253188647980309
32,490,Kristoffer Klaesson,GK,Leeds,0.10253188647980309
32,128,Kurt Zouma,DEF,West Ham,0.2680975654151175
32,57,Davy Pröpper,MID,Brighton,0.2669645059075006
32,389,Daniel Bachmann,GK,Watford,0.10253188647980309
32,226,Xherdan Shaqiri,MID,Liverpool,0.2669645059075006
32,153,Jordan Ayew,FWD,Crystal Palace,0.26118881584826736
32,84,Vitaly Janelt,MID,Brentford,0.2669645059075006
32,52,Ashley Young,DEF,Aston Villa,0.2680975654151175
32,368,Ryan Sessegnon,DEF,Spurs,0.2680975654151175
32,317,Lukas Rupp,MID,Norwich,0.2669645059075006
32,281,Marcus Rashford,MID,Man Utd,0.2669645059075006
32,46,Frédéric Guilbert,DEF,Aston Villa,0.2680975654151175
32,646,Lewis Brunt,MID,Leicester,0.2669645059075006
32,202,Marc Albrighton,MID,Leicester,0.2669645059075006
32,482,Andros Townsend,MID,Everton,0.2669645059075006
32,576,Liam McCarron,MID,Leeds,0.2669645059075006
32,461,Francisco Machado Mota de Castro Trincão,MID,Wolves,0.2669645059075006
32,214,Hamza Choudhury,MID,Leicester,0.2669645059075006
32,240,Diogo Jota,MID,Liverpool,0.2669645059075006
32,699,Christian Eriksen,MID,Brentford,0.2669645059075006
32,598,Tobi Omole,DEF,Spurs,0.2680975654151175
32,30,Emiliano Martínez,GK,Aston Villa,0.10253188647980309
32,7,Granit Xhaka,MID,Arsenal,0.2669645059075006
32,381,Tom Cleverley,MID,Watford,0.2669645059075006
32,225,Thiago Alcántara do Nascimento,MID,Liverpool,0.2669645059075006
32,560,Haydon Roberts,DEF,Brighton,0.2680975654151175
32,475,José Malheiro de Sá,GK,Wolves,0.10253188647980309
32,140,Callum Hudson-Odoi,MID,Chelsea,0.2669645059075006
32,199,Illan Meslier,GK,Leeds,0.10253188647980309
32,599,Joe White,MID,Newcastle,0.2669645059075006
32,545,Nathan Broadhead,FWD,Everton,0.26118881584826736
32,156,Jack Butland,GK,Crystal Palace,0.10253188647980309
32,358,Serge Aurier,DEF,Spurs,0.2680975654151175
32,442,Owen Otasowie,MID,Wolves,0.2669645059075006
32,427,Rui Pedro dos Santos Patrício,GK,Wolves,0.10253188647980309
32,469,Adedapo Awokoya-Mebude,FWD,Watford,0.26118881584826736
32,144,Conor Gallagher,MID,Crystal Palace,0.2669645059075006
32,719,Mazeed Ogungbo,DEF,Arsenal,0.2680975654151175
32,371,Japhet Tanganga,DEF,Spurs,0.2680975654151175
32,511,Andreas Pereira,MID,Man Utd,0.2669645059075006
32,432,Fernando Marçal,DEF,Wolves,0.2680975654151175
32,455,Patson Daka,FWD,Leicester,0.26118881584826736
32,696,Luis Díaz,MID,Liverpool,0.2669645059075006
32,259,Aymeric Laporte,DEF,Man City,0.2680975654151175
32,556,Álvaro Fernández,GK,Brentford,0.10253188647980309
32,494,Cristian Romero,DEF,Spurs,0.2680975654151175
32,260,Zack Steffen,GK,Man City,0.10253188647980309
32,534,Bobby Thomas,DEF,Burnley,0.2680975654151175
32,315,Teemu Pukki,FWD,Norwich,0.26118881584826736
32,165,Seamus Coleman,DEF,Everton,0.2680975654151175
32,656,Marcelo de Araújo Pitaluga Filho,GK,Liverpool,0.10253188647980309
32,193,Tyler Roberts,MID,Leeds,0.2669645059075006
32,71,Tariq Lamptey,DEF,Brighton,0.2680975654151175
32,292,Matt Ritchie,DEF,Newcastle,0.2680975654151175
32,32,Bertrand Traoré,MID,Aston Villa,0.2669645059075006
32,548,Chem Campbell,MID,Wolves,0.2669645059075006
32,602,Ellis Simms,FWD,Everton,0.26118881584826736
32,478,Albert Sambi Lokonga,MID,Arsenal,0.2669645059075006
32,558,Martin Ødegaard,MID,Arsenal,0.2669645059075006
32,274,Frederico Rodrigues de Paula Santos,MID,Man Utd,0.2669645059075006
32,78,Ivan Toney,FWD,Brentford,0.26118881584826736
32,372,Giovani Lo Celso,MID,Spurs,0.2669645059075006
32,562,Cody Drameh,DEF,Leeds,0.2680975654151175
32,200,Kasper Schmeichel,GK,Leicester,0.10253188647980309
32,525,Adam Armstrong,FWD,Southampton,0.26118881584826736
32,239,Naby Keita,MID,Liverpool,0.2669645059075006
32,697,Bruno Guimarães Rodriguez Moura,MID,Newcastle,0.2669645059075006
32,293,Ciaran Clark,DEF,Newcastle,0.2680975654151175
32,497,Jaden Philogene-Bidace,MID,Aston Villa,0.2669645059075006
32,359,Heung-Min Son,MID,Spurs,0.2669645059075006
32,101,Jack Cork,MID,Burnley,0.2669645059075006
32,147,James Tomkins,DEF,Crystal Palace,0.2680975654151175
32,220,Wesley Fofana,DEF,Leicester,0.2680975654151175
32,136,Tammy Abraham,FWD,Chelsea,0.26118881584826736
32,451,Nathan Collins,DEF,Burnley,0.2680975654151175
32,655,Evan Ferguson,FWD,Brighton,0.26118881584826736
32,67,Ben White,DEF,Arsenal,0.2680975654151175
32,581,Mathias Normann,MID,Norwich,0.2669645059075006
32,195,Ian Carlo Poveda-Ocampo,MID,Leeds,0.2669645059075006
32,669,Kamil Conteh,MID,Watford,0.2669645059075006
32,449,Milot Rashica,MID,Norwich,0.2669645059075006
32,385,Nathaniel Chalobah,MID,Watford,0.2669645059075006
32,643,Jonathan Tomkinson,DEF,Norwich,0.2680975654151175
32,309,Sean Longstaff,MID,Newcastle,0.2669645059075006
32,345,Che Adams,FWD,Southampton,0.26118881584826736
32,43,Emiliano Buendía Stati,MID,Aston Villa,0.2669645059075006
32,633,James Morris,DEF,Watford,0.2680975654151175
32,582,Nikola Vlasic,MID,West Ham,0.2669645059075006
32,224,Joel Matip,DEF,Liverpool,0.2680975654151175
32,459,Juan Mata,MID,Man Utd,0.2669645059075006
32,678,Kieran Trippier,DEF,Newcastle,0.2680975654151175
32,192,Hélder Wander Sousa de Azevedo e Costa,MID,Leeds,0.2669645059075006
32,232,Fabio Henrique Tavares,MID,Liverpool,0.2669645059075006
32,29,Conor Hourihane,MID,Aston Villa,0.2669645059075006
32,447,Danny Welbeck,FWD,Brighton,0.26118881584826736
32,705,Zach Awe,DEF,Arsenal,0.2680975654151175
32,618,Nicolas Nkoulou,DEF,Watford,0.2680975654151175
32,158,Jarosław Jach,DEF,Crystal Palace,0.2680975654151175
32,176,Tom Davies,MID,Everton,0.2669645059075006
32,249,Kyle Walker,DEF,Man City,0.2680975654151175
32,392,Philip Zinckernagel,MID,Watford,0.2669645059075006
32,291,Jonjo Shelvey,MID,Newcastle,0.2669645059075006
32,207,Ricardo Domingos Barbosa Pereira,DEF,Leicester,0.2680975654151175
32,406,Mark Noble,MID,West Ham,0.2669645059075006
32,502,Jonjoe Kenny,DEF,Everton,0.2680975654151175
32,606,Marcus Bettinelli,GK,Chelsea,0.10253188647980309
32,691,Robin Olsen,GK,Aston Villa,0.10253188647980309
32,68,Bernardo Fernandes Da Silva Junior,DEF,Brighton,0.2680975654151175
32,369,Steven Bergwijn,MID,Spurs,0.2669645059075006
32,607,Lewis Dobbin,FWD,Everton,0.26118881584826736
32,134,Timo Werner,FWD,Chelsea,0.26118881584826736
32,430,Raúl Jiménez,FWD,Wolves,0.26118881584826736
32,384,Christian Kabasele,DEF,Watford,0.2680975654151175
32,361,Eric Dier,DEF,Spurs,0.2680975654151175
32,634,Sonny Perkins,MID,West Ham,0.2669645059075006
32,540,Reece Hannam,DEF,Crystal Palace,0.2680975654151175
32,496,Aaron Ramsey,MID,Aston Villa,0.2669645059075006
32,687,Ryan Giles,MID,Wolves,0.2669645059075006
32,590,Takehiro Tomiyasu,DEF,Arsenal,0.2680975654151175
32,129,Kepa Arrizabalaga,GK,Chelsea,0.10253188647980309
32,319,Grant Hanley,DEF,Norwich,0.2680975654151175
32,601,Stuart McKinstry,MID,Leeds,0.2669645059075006
32,14,Rob Holding,DEF,Arsenal,0.2680975654151175
32,23,Gabriel Magalhães,DEF,Arsenal,0.2680975654151175
32,241,Nathaniel Phillips,DEF,Liverpool,0.2680975654151175
32,650,Filip Marschall,GK,Aston Villa,0.10253188647980309
32,404,João Pedro Junqueira de Jesus,FWD,Watford,0.26118881584826736
32,535,Andi Zeqiri,FWD,Brighton,0.26118881584826736
32,250,Ilkay Gündogan,MID,Man City,0.2669645059075006
32,671,Lewis Hall,MID,Chelsea,0.2669645059075006
32,630,Tyler Onyango,MID,Everton,0.2669645059075006
32,659,Brandon Austin,GK,Spurs,0.10253188647980309
32,419,Saïd Benrahma,MID,West Ham,0.2669645059075006
32,190,Diego Llorente,DEF,Leeds,0.2680975654151175
32,408,Lukasz Fabianski,GK,West Ham,0.10253188647980309
32,668,Harvey White,MID,Spurs,0.2669645059075006
32,398,Marc Navarro,DEF,Watford,0.2680975654151175
32,109,Chris Wood,FWD,Newcastle,0.26118881584826736
32,529,Romelu Lukaku,FWD,Chelsea,0.26118881584826736
32,592,Saúl Ñíguez,MID,Chelsea,0.2669645059075006
32,423,Pablo Fornals,MID,West Ham,0.2669645059075006
32,568,Cameron Archer,FWD,Aston Villa,0.26118881584826736
32,306,Isaac Hayden,MID,Newcastle,0.2669645059075006
32,682,Pierre Ekwah,DEF,West Ham,0.2680975654151175
32,20,Edward Nketiah,FWD,Arsenal,0.26118881584826736
32,122,Marcos Alonso,DEF,Chelsea,0.2680975654151175
32,463,Héctor Junior Firpo Adames,DEF,Leeds,0.2680975654151175
32,377,Danny Rose,DEF,Watford,0.2680975654151175
32,63,Neal Maupay,FWD,Brighton,0.26118881584826736
32,565,Owen Dodgson,DEF,Burnley,0.2680975654151175
32,429,Conor Coady,DEF,Wolves,0.2680975654151175
32,386,Will Hughes,MID,Crystal Palace,0.2669645059075006
32,49,Keinan Davis,FWD,Aston Villa,0.26118881584826736
32,453,Fernando Luiz Rosa,MID,Man City,0.2669645059075006
32,363,Bamidele Alli,MID,Everton,0.2669645059075006
32,38,Tyrone Mings,DEF,Aston Villa,0.2680975654151175
32,648,Jonathan Rowe,MID,Norwich,0.2669645059075006
32,553,Ben Woodburn,MID,Liverpool,0.2669645059075006
32,401,Ben Wilmot,DEF,Watford,0.2680975654151175
32,424,Issa Diop,DEF,West Ham,0.2680975654151175
32,416,Manuel Lanzini,MID,West Ham,0.2669645059075006
32,642,Vincent Angelini,GK,Watford,0.10253188647980309
32,283,Axel Tuanzebe,DEF,Man Utd,0.2680975654151175
32,564,Moise Kean,FWD,Everton,0.26118881584826736
32,316,Marco Stiepermann,MID,Norwich,0.2669645059075006
32,695,Ryan Alebiosu,DEF,Arsenal,0.2680975654151175
32,19,Joseph Willock,MID,Newcastle,0.2669645059075006
32,8,Pablo Marí,DEF,Arsenal,0.2680975654151175
32,507,Cole Palmer,MID,Man City,0.2669645059075006
32,323,Kieran Dowell,MID,Norwich,0.2669645059075006
32,163,Fabian Delph,MID,Everton,0.2669645059075006
32,253,Benjamin Mendy,DEF,Man City,0.2680975654151175
32,397,Domingos Quina,MID,Watford,0.2669645059075006
32,34,Morgan Sanson,MID,Aston Villa,0.2669645059075006
32,83,Rico Henry,DEF,Brentford,0.2680975654151175
32,115,Josh Brownhill,MID,Burnley,0.2669645059075006
32,41,Marvelous Nakamba,MID,Aston Villa,0.2669645059075006
32,415,Ryan Fredericks,DEF,West Ham,0.2680975654151175
32,472,Juan Camilo Hernández Suárez,FWD,Watford,0.26118881584826736
32,360,Matt Doherty,DEF,Spurs,0.2680975654151175
32,366,Harry Winks,MID,Spurs,0.2669645059075006
32,100,Erik Pieters,DEF,Burnley,0.2680975654151175
32,536,Michal Karbownik,DEF,Brighton,0.2680975654151175
32,85,Saman Ghoddos,MID,Brentford,0.2669645059075006
32,587,Ademola Lookman,MID,Leicester,0.2669645059075006
32,343,Jan Bednarek,DEF,Southampton,0.2680975654151175
32,626,Conor Bradley,DEF,Liverpool,0.2680975654151175
32,288,Aaron Wan-Bissaka,DEF,Man Utd,0.2680975654151175
32,417,Arthur Masuaku,DEF,West Ham,0.2680975654151175
32,123,Jorge Luiz Frello Filho,MID,Chelsea,0.2669645059075006
32,554,Jamal Baptiste,DEF,West Ham,0.2680975654151175
32,314,Tim Krul,GK,Norwich,0.10253188647980309
32,688,Thomas McGill,GK,Brighton,0.10253188647980309
32,394,Ayotomiwa Dele-Bashiru,MID,Watford,0.2669645059075006
32,186,Mateusz Klich,MID,Leeds,0.2669645059075006
32,487,Bryan Gil Salvatierra,MID,Spurs,0.2669645059075006
32,479,Frank Onyeka,MID,Brentford,0.2669645059075006
32,3,Willian Borges Da Silva,MID,Arsenal,0.2669645059075006
32,12,Mohamed Naser El Sayed Elneny,MID,Arsenal,0.2669645059075006
32,597,Dilan Markanday,MID,Spurs,0.2669645059075006
32,4,Pierre-Emerick Aubameyang,FWD,Arsenal,0.26118881584826736
32,489,Alphonse Areola,GK,West Ham,0.10253188647980309
32,139,Ethan Ampadu,DEF,Chelsea,0.2680975654151175
32,102,Dale Stephens,MID,Burnley,0.2669645059075006
32,580,Ozan Kabak,DEF,Norwich,0.2680975654151175
32,460,Romain Perraud,DEF,Southampton,0.2680975654151175
32,279,Alex Nicolao Telles,DEF,Man Utd,0.2680975654151175
32,96,Bryan Mbeumo,MID,Brentford,0.2669645059075006
32,694,Mika Biereth,FWD,Arsenal,0.26118881584826736
32,570,Niels Nkounkou,DEF,Everton,0.2680975654151175
32,672,Harvey Vale,MID,Chelsea,0.2669645059075006
32,263,Gabriel Fernando de Jesus,FWD,Man City,0.26118881584826736
32,347,William Smallbone,MID,Southampton,0.2669645059075006
32,488,Joachim Andersen,DEF,Crystal Palace,0.2680975654151175
32,247,Rhys Williams,DEF,Liverpool,0.2680975654151175
32,547,Luke Cundle,MID,Wolves,0.2669645059075006
32,411,Aaron Cresswell,DEF,West Ham,0.2680975654151175
32,171,Allan Marques Loureiro,MID,Everton,0.2669645059075006
32,715,Abu Kamara,FWD,Norwich,0.26118881584826736
32,456,Ben Gibson,DEF,Norwich,0.2680975654151175
32,209,Timothy Castagne,DEF,Leicester,0.2680975654151175
32,217,Çaglar Söyüncü,DEF,Leicester,0.2680975654151175
32,388,Stipe Perica,FWD,Watford,0.26118881584826736
32,243,Ibrahima Konaté,DEF,Liverpool,0.2680975654151175
32,512,Anthony Elanga,MID,Man Utd,0.2669645059075006
32,435,Adama Traoré,MID,Wolves,0.2669645059075006
32,328,Przemyslaw Placheta,MID,Norwich,0.2669645059075006
32,105,Ashley Barnes,FWD,Burnley,0.26118881584826736
32,246,Neco Williams,DEF,Liverpool,0.2680975654151175
32,531,Reiss Nelson,MID,Arsenal,0.2669645059075006
32,676,Hassane Kamara,DEF,Watford,0.2680975654151175
32,307,Allan Saint-Maximin,FWD,Newcastle,0.26118881584826736
32,86,Mathias Jensen,MID,Brentford,0.2669645059075006
32,533,Lewis Richardson,FWD,Burnley,0.26118881584826736
32,183,Francisco Casilla Cortés,GK,Leeds,0.10253188647980309
32,290,Brandon Williams,DEF,Norwich,0.2680975654151175
32,689,Francisco Jorge Tomás Oliveira,MID,Wolves,0.2669645059075006
32,73,Steven Alzate,MID,Brighton,0.2669645059075006
32,111,Matej Vydra,FWD,Burnley,0.26118881584826736
32,505,Kiernan Dewsbury-Hall,MID,Leicester,0.2669645059075006
32,498,Dominic Thompson,DEF,Brentford,0.2680975654151175
32,376,Ben Foster,GK,Watford,0.10253188647980309
32,391,Ken Sema,MID,Watford,0.2669645059075006
32,550,Sam Greenwood,FWD,Leeds,0.26118881584826736
32,670,Josh Feeney,DEF,Aston Villa,0.2680975654151175
32,673,Jonas Lössl,GK,Brentford,0.10253188647980309
32,526,Carney Chukwuemeka,MID,Aston Villa,0.2669645059075006
32,233,Mohamed Salah,MID,Liverpool,0.2669645059075006
32,577,Joe Gelhardt,FWD,Leeds,0.26118881584826736
32,172,André Filipe Tavares Gomes,MID,Everton,0.2669645059075006
32,396,Francisco Sierralta,DEF,Watford,0.2680975654151175
32,191,Kalvin Phillips,MID,Leeds,0.2669645059075006
32,334,Alex McCarthy,GK,Southampton,0.10253188647980309
32,362,Lucas Rodrigues Moura da Silva,MID,Spurs,0.2669645059075006
32,337,Danny Ings,FWD,Aston Villa,0.26118881584826736
32,370,Sergio Reguilón,DEF,Spurs,0.2680975654151175
32,578,Maxwel Cornet,MID,Burnley,0.2669645059075006
32,379,Craig Cathcart,DEF,Watford,0.2680975654151175
32,575,Aaron Lennon,MID,Burnley,0.2669645059075006
32,135,Benjamin Chilwell,DEF,Chelsea,0.2680975654151175
32,213,Kelechi Iheanacho,FWD,Leicester,0.26118881584826736
32,573,Eldin Jakupovic,GK,Leicester,0.10253188647980309
32,422,Tomas Soucek,MID,West Ham,0.2669645059075006
32,184,Liam Cooper,DEF,Leeds,0.2680975654151175
32,665,Dynel Simeu,DEF,Southampton,0.2680975654151175
32,92,Ellery Balcombe,GK,Brentford,0.10253188647980309
32,631,Jack Jenkins,MID,Leeds,0.2669645059075006
32,15,Thomas Partey,MID,Arsenal,0.2669645059075006
32,567,Lyanco Evangelista Silveira Neves Vojnovic,DEF,Southampton,0.2680975654151175
32,137,Christian Pulisic,MID,Chelsea,0.2669645059075006
32,313,Michael McGovern,GK,Norwich,0.10253188647980309
32,99,Phil Bardsley,DEF,Burnley,0.2680975654151175
32,126,Michy Batshuayi,FWD,Chelsea,0.26118881584826736
32,154,Wilfried Zaha,MID,Crystal Palace,0.2669645059075006
32,127,Antonio Rüdiger,DEF,Chelsea,0.2680975654151175
32,266,Rodrigo Hernandez,MID,Man City,0.2669645059075006
32,341,James Ward-Prowse,MID,Southampton,0.2669645059075006
32,254,Riyad Mahrez,MID,Man City,0.2669645059075006
32,248,Ben Davies,DEF,Liverpool,0.2680975654151175
32,218,James Justin,DEF,Leicester,0.2680975654151175
32,179,Ben Godfrey,DEF,Everton,0.2680975654151175
32,608,Leo Fuhr Hjelde,DEF,Leeds,0.2680975654151175
32,131,Hakim Ziyech,MID,Chelsea,0.2669645059075006
32,522,Conor Coventry,MID,West Ham,0.2669645059075006
32,58,Dan Burn,DEF,Newcastle,0.2680975654151175
32,219,Luke Thomas,DEF,Leicester,0.2680975654151175
32,60,Solomon March,MID,Brighton,0.2669645059075006
32,351,Mohammed Salisu,DEF,Southampton,0.2680975654151175
32,588,Emerson Aparecido Leite de Souza Junior,DEF,Spurs,0.2680975654151175
32,707,Lucas De Bolle,MID,Newcastle,0.2669645059075006
32,318,Kenny McLean,MID,Norwich,0.2669645059075006
32,348,Michael Obafemi,FWD,Southampton,0.26118881584826736
32,530,Folarin Balogun,FWD,Arsenal,0.26118881584826736
32,35,John McGinn,MID,Aston Villa,0.2669645059075006
32,104,Jay Rodriguez,FWD,Burnley,0.26118881584826736
32,198,Pascal Struijk,DEF,Leeds,0.2680975654151175
32,491,Tino Livramento,DEF,Southampton,0.2680975654151175
32,619,Matthew Cox,GK,Brentford,0.10253188647980309
32,335,Oriol Romeu Vidal,MID,Southampton,0.2669645059075006
32,495,Juraj Kucka,MID,Watford,0.2669645059075006
32,108,Johann Berg Gudmundsson,MID,Burnley,0.2669645059075006
32,206,Dennis Praet,MID,Leicester,0.2669645059075006
32,551,Crysencio Summerville,MID,Leeds,0.2669645059075006
32,269,Edinson Cavani,FWD,Man Utd,0.26118881584826736
32,208,Daniel Amartey,DEF,Leicester,0.2680975654151175
32,653,Ed Turns,DEF,Brighton,0.2680975654151175
32,162,Tyrick Mitchell,DEF,Crystal Palace,0.2680975654151175
32,693,Salah-Eddine Oulad M'hand,MID,Arsenal,0.2669645059075006
32,132,Ruben Loftus-Cheek,MID,Chelsea,0.2669645059075006
32,64,Leandro Trossard,MID,Brighton,0.2669645059075006
32,300,Dwight Gayle,FWD,Newcastle,0.26118881584826736
32,663,Kayky da Silva Chagas,FWD,Man City,0.26118881584826736
32,542,Robert Street,FWD,Crystal Palace,0.26118881584826736
32,175,Yerry Mina,DEF,Everton,0.2680975654151175
32,574,Robert Elliot,GK,Watford,0.10253188647980309
32,516,Joshua Sargent,FWD,Norwich,0.26118881584826736
32,112,Nick Pope,GK,Burnley,0.10253188647980309
32,267,Jack Harrison,MID,Leeds,0.2669645059075006
32,141,Kai Havertz,MID,Chelsea,0.2669645059075006
32,510,José Diogo Dalot Teixeira,DEF,Man Utd,0.2680975654151175
32,640,Nathan Young-Coombes,FWD,Brentford,0.26118881584826736
32,330,Josh Martin,MID,Norwich,0.2669645059075006
32,555,Raphaël Varane,DEF,Man Utd,0.2680975654151175
32,645,Ben Nelson,DEF,Leicester,0.2680975654151175
32,571,Andy Lonergan,GK,Everton,0.10253188647980309
32,474,Joel Ward,DEF,Crystal Palace,0.2680975654151175
32,698,Samuel Kalu,MID,Watford,0.2669645059075006
32,237,Trent Alexander-Arnold,DEF,Liverpool,0.2680975654151175
32,276,Jesse Lingard,MID,Man Utd,0.2669645059075006
32,627,Owen Beck,DEF,Liverpool,0.2680975654151175
32,357,Harry Kane,FWD,Spurs,0.26118881584826736
32,585,Connor Roberts,DEF,Burnley,0.2680975654151175
32,61,Adam Webster,DEF,Brighton,0.2680975654151175
32,265,Phil Foden,MID,Man City,0.2669645059075006
32,181,João Virgínia,GK,Everton,0.10253188647980309
32,142,Reece James,DEF,Chelsea,0.2680975654151175
32,713,Tommi O'Reilly,MID,Aston Villa,0.2669645059075006
32,81,Sergi Canós,MID,Brentford,0.2669645059075006
33,557,Ozan Tufan,MID,Watford,0.2669645059075006
33,383,Andre Gray,FWD,Watford,0.26118881584826736
33,89,Mads Roerslev Rasmussen,DEF,Brentford,0.2680975654151175
33,321,Sam Byram,DEF,Norwich,0.2680975654151175
33,700,Wout Weghorst,FWD,Burnley,0.26118881584826736
33,700,Wout Weghorst,FWD,Burnley,0.26118881584826736
33,331,Andrew Omobamidele,DEF,Norwich,0.2680975654151175
33,310,Joelinton Cássio Apolinário de Lira,FWD,Newcastle,0.26118881584826736
33,310,Joelinton Cássio Apolinário de Lira,FWD,Newcastle,0.26118881584826736
33,584,Marc Cucurella,DEF,Brighton,0.2680975654151175
33,584,Marc Cucurella,DEF,Brighton,0.2680975654151175
33,62,Joël Veltman,DEF,Brighton,0.2680975654151175
33,62,Joël Veltman,DEF,Brighton,0.2680975654151175
33,235,Divock Origi,FWD,Liverpool,0.26118881584826736
33,149,Christian Benteke,FWD,Crystal Palace,0.26118881584826736
33,594,Mathias Jorgensen,DEF,Brentford,0.2680975654151175
33,94,Patrik Gunnarsson,GK,Brentford,0.10253188647980309
33,79,Tariqe Fosu-Henry,MID,Brentford,0.2669645059075006
33,320,Onel Hernández,MID,Norwich,0.2669645059075006
33,33,Jack Grealish,MID,Man City,0.2669645059075006
33,677,Samir Caetano de Souza Santos,DEF,Watford,0.2680975654151175
33,409,Angelo Ogbonna,DEF,West Ham,0.2680975654151175
33,88,Marcus Forss,FWD,Brentford,0.26118881584826736
33,145,Billy Gilmour,MID,Norwich,0.2669645059075006
33,284,Victor Lindelöf,DEF,Man Utd,0.2680975654151175
33,284,Victor Lindelöf,DEF,Man Utd,0.2680975654151175
33,174,Alex Iwobi,MID,Everton,0.2669645059075006
33,538,Moisés Caicedo,MID,Brighton,0.2669645059075006
33,538,Moisés Caicedo,MID,Brighton,0.2669645059075006
33,462,Enock Mwepu,MID,Brighton,0.2669645059075006
33,462,Enock Mwepu,MID,Brighton,0.2669645059075006
33,151,Martin Kelly,DEF,Crystal Palace,0.2680975654151175
33,91,Ethan Pinnock,DEF,Brentford,0.2680975654151175
33,164,Gylfi Sigurdsson,MID,Everton,0.2669645059075006
33,466,Nuno Varela Tavares,DEF,Arsenal,0.2680975654151175
33,466,Nuno Varela Tavares,DEF,Arsenal,0.2680975654151175
33,302,Javier Manquillo,DEF,Newcastle,0.2680975654151175
33,302,Javier Manquillo,DEF,Newcastle,0.2680975654151175
33,76,Pontus Jansson,DEF,Brentford,0.2680975654151175
33,629,James McAtee,MID,Man City,0.2669645059075006
33,722,Julian Jeanvier,DEF,Brentford,0.2680975654151175
33,261,Bernardo Mota Veiga de Carvalho e Silva,MID,Man City,0.2669645059075006
33,342,Kyle Walker-Peters,DEF,Southampton,0.2680975654151175
33,342,Kyle Walker-Peters,DEF,Southampton,0.2680975654151175
33,477,Marc Guéhi,DEF,Crystal Palace,0.2680975654151175
33,257,Ederson Santana de Moraes,GK,Man City,0.10253188647980309
33,591,Salomón Rondón,FWD,Everton,0.26118881584826736
33,42,Anwar El Ghazi,MID,Everton,0.2669645059075006
33,625,Kaide Gordon,MID,Liverpool,0.2669645059075006
33,717,Jamie Bowden,MID,Spurs,0.2669645059075006
33,80,David Raya Martin,GK,Brentford,0.10253188647980309
33,593,Scott Carson,GK,Man City,0.10253188647980309
33,344,Daniel N'Lundulu,FWD,Southampton,0.26118881584826736
33,344,Daniel N'Lundulu,FWD,Southampton,0.26118881584826736
33,53,Adam Lallana,MID,Brighton,0.2669645059075006
33,53,Adam Lallana,MID,Brighton,0.2669645059075006
33,178,Mason Holgate,DEF,Everton,0.2680975654151175
33,484,Demarai Gray,MID,Everton,0.2669645059075006
33,97,Mads Bidstrup,MID,Brentford,0.2669645059075006
33,504,Jean-Philippe Gbamin,MID,Everton,0.2669645059075006
33,107,Ashley Westwood,MID,Burnley,0.2669645059075006
33,107,Ashley Westwood,MID,Burnley,0.2669645059075006
33,387,William Troost-Ekong,DEF,Watford,0.2680975654151175
33,166,James Rodríguez,MID,Everton,0.2669645059075006
33,9,Héctor Bellerín,DEF,Arsenal,0.2680975654151175
33,9,Héctor Bellerín,DEF,Arsenal,0.2680975654151175
33,70,Yves Bissouma,MID,Brighton,0.2669645059075006
33,70,Yves Bissouma,MID,Brighton,0.2669645059075006
33,150,Cheikhou Kouyaté,DEF,Crystal Palace,0.2680975654151175
33,374,Joe Rodon,DEF,Spurs,0.2680975654151175
33,271,Nemanja Matic,MID,Man Utd,0.2669645059075006
33,271,Nemanja Matic,MID,Man Utd,0.2669645059075006
33,561,Remi Matthews,GK,Crystal Palace,0.10253188647980309
33,258,Nathan Aké,DEF,Man City,0.2680975654151175
33,143,Edouard Mendy,GK,Chelsea,0.10253188647980309
33,649,Thomas Dickson-Peters,FWD,Norwich,0.26118881584826736
33,527,Trevoh Chalobah,DEF,Chelsea,0.2680975654151175
33,718,Isaac Price,MID,Everton,0.2669645059075006
33,425,Ben Johnson,DEF,West Ham,0.2680975654151175
33,238,Joseph Gomez,DEF,Liverpool,0.2680975654151175
33,508,Samuel Edozie,MID,Man City,0.2669645059075006
33,515,Bali Mumba,DEF,Norwich,0.2680975654151175
33,245,Konstantinos Tsimikas,DEF,Liverpool,0.2680975654151175
33,268,Ferran Torres,MID,Man City,0.2669645059075006
33,660,Jarell Quansah,DEF,Liverpool,0.2680975654151175
33,543,Scott Banks,MID,Crystal Palace,0.2669645059075006
33,74,Alexis Mac Allister,MID,Brighton,0.2669645059075006
33,74,Alexis Mac Allister,MID,Brighton,0.2669645059075006
33,615,Cieran Slicker,GK,Man City,0.10253188647980309
33,706,Hannibal Mejbri,MID,Man Utd,0.2669645059075006
33,706,Hannibal Mejbri,MID,Man Utd,0.2669645059075006
33,65,Mathew Ryan,GK,Brighton,0.10253188647980309
