GW,element,name,position,team,predicted_points
32,9,Jorge Luiz Frello Filho,MID,Arsenal,0.17781985947506024
32,285,Kenny Tete,DEF,Fulham,0.18020243499800237
32,787,Harvey Griffiths,MID,Wolves,0.17781985947506024
32,162,Darko Churlinov,MID,Burnley,0.17781985947506024
32,661,Jack Harrison,MID,Everton,0.17781985947506024
32,338,Jack Walton,GK,Luton,0.08514660217938716
32,688,Timothy Castagne,DEF,Fulham,0.18020243499800237
32,84,Adam Smith,DEF,Bournemouth,0.18020243499800237
32,166,CJ Egan-Riley,DEF,Burnley,0.18020243499800237
32,207,Romelu Lukaku Bolingoli,FWD,Chelsea,0.1876773597187825
32,250,James Garner,MID,Everton,0.17781985947506024
32,217,Thiago Emiliano da Silva,DEF,Chelsea,0.18020243499800237
32,7,Rob Holding,DEF,Crystal Palace,0.18020243499800237
32,401,Aaron Wan-Bissaka,DEF,Man Utd,0.18020243499800237
32,149,Deniz Undav,FWD,Brighton,0.1876773597187825
32,380,Álvaro Fernández Carreras,DEF,Man Utd,0.18020243499800237
32,59,Bertrand Traoré,MID,Aston Villa,0.17781985947506024
32,262,Nathan Patterson,DEF,Everton,0.18020243499800237
32,212,Christopher Nkunku,FWD,Chelsea,0.1876773597187825
32,436,Serge Aurier,DEF,Nott'm Forest,0.18020243499800237
32,268,Tom Cairney,MID,Fulham,0.17781985947506024
32,435,Harry Arter,MID,Nott'm Forest,0.17781985947506024
32,718,Alex Matos,MID,Chelsea,0.17781985947506024
32,444,Mohamed Dräger,DEF,Nott'm Forest,0.18020243499800237
32,18,Rúnar Alex Rúnarsson,GK,Arsenal,0.08514660217938716
32,347,Scott Carson,GK,Man City,0.08514660217938716
32,593,Bénie Traoré,FWD,Sheffield Utd,0.1876773597187825
32,585,Jurriën Timber,DEF,Arsenal,0.18020243499800237
32,160,Jordan Beyer,DEF,Burnley,0.18020243499800237
32,482,Wes Foderingham,GK,Sheffield Utd,0.08514660217938716
32,812,Lewis Koumas,FWD,Liverpool,0.1876773597187825
32,676,Konstantinos Mavropanos,DEF,West Ham,0.18020243499800237
32,681,Diego Manuel Jadon da Silva Moreira,MID,Chelsea,0.17781985947506024
32,225,Odsonne Edouard,FWD,Crystal Palace,0.1876773597187825
32,73,Jamal Lowe,MID,Bournemouth,0.17781985947506024
32,622,Owen Dodgson,DEF,Burnley,0.18020243499800237
32,425,Matt Ritchie,MID,Newcastle,0.17781985947506024
32,168,Lyle Foster,FWD,Burnley,0.1876773597187825
32,675,Aaron Ramsey,MID,Burnley,0.17781985947506024
32,142,James Milner,MID,Brighton,0.17781985947506024
32,600,Nathan Redmond,MID,Burnley,0.17781985947506024
32,121,Mathias Jorgensen,DEF,Brentford,0.18020243499800237
32,236,Michael Olise,MID,Crystal Palace,0.17781985947506024
32,515,Oliver Skipp,MID,Spurs,0.17781985947506024
32,40,Leander Dendoncker,MID,Aston Villa,0.17781985947506024
32,455,Scott McKenna,DEF,Nott'm Forest,0.18020243499800237
32,257,Michael Keane,DEF,Everton,0.18020243499800237
32,562,Sasa Kalajdzic,FWD,Wolves,0.1876773597187825
32,526,Jarrod Bowen,MID,West Ham,0.17781985947506024
32,28,Matt Turner,GK,Nott'm Forest,0.08514660217938716
32,216,Raheem Sterling,MID,Chelsea,0.17781985947506024
32,431,Kell Watts,DEF,Newcastle,0.18020243499800237
32,315,Mads Juel Andersen,DEF,Luton,0.18020243499800237
32,95,Sergi Canós Tenés,MID,Brentford,0.17781985947506024
32,65,Ryan Christie,MID,Bournemouth,0.17781985947506024
32,120,Yegor Yarmoliuk,MID,Brentford,0.17781985947506024
32,842,Roshaun Mathurin,MID,Crystal Palace,0.17781985947506024
32,145,Robert Sánchez,GK,Chelsea,0.08514660217938716
32,71,Gavin Kilkenny,MID,Bournemouth,0.17781985947506024
32,193,Armando Broja,FWD,Fulham,0.1876773597187825
32,85,Dominic Solanke,FWD,Bournemouth,0.1876773597187825
32,468,Chris Wood,FWD,Nott'm Forest,0.1876773597187825
32,644,Alex Scott,MID,Bournemouth,0.17781985947506024
32,54,Jaden Philogene-Bidace,MID,Aston Villa,0.17781985947506024
32,670,Filip Marschall,GK,Aston Villa,0.08514660217938716
32,364,Kalvin Phillips,MID,West Ham,0.17781985947506024
32,492,Rodrigo Bentancur,MID,Spurs,0.17781985947506024
32,36,Matty Cash,DEF,Aston Villa,0.18020243499800237
32,255,Mason Holgate,DEF,Sheffield Utd,0.18020243499800237
32,334,Glen Rea,MID,Luton,0.17781985947506024
32,62,Jaidon Anthony,MID,Bournemouth,0.17781985947506024
32,139,Tariq Lamptey,DEF,Brighton,0.18020243499800237
32,647,Joseph Anang,GK,West Ham,0.08514660217938716
32,473,George Baldock,DEF,Sheffield Utd,0.18020243499800237
32,414,Jeff Hendrick,MID,Newcastle,0.17781985947506024
32,411,Mark Gillespie,GK,Newcastle,0.08514660217938716
32,717,Ronnie Stutter,FWD,Chelsea,0.1876773597187825
32,572,Nélson Cabral Semedo,DEF,Wolves,0.18020243499800237
32,832,Wesley Okoduwa,DEF,Wolves,0.18020243499800237
32,277,Kevin Mbabu,DEF,Fulham,0.18020243499800237
32,389,Tyrell Malacia,DEF,Man Utd,0.18020243499800237
32,789,Hákon Valdimarsson,GK,Brentford,0.08514660217938716
32,687,Đorđe Petrović,GK,Chelsea,0.08514660217938716
32,727,Andros Townsend,MID,Luton,0.17781985947506024
32,238,Chris Richards,DEF,Crystal Palace,0.18020243499800237
32,299,Jordan Henderson,MID,Liverpool,0.17781985947506024
32,685,Daniel Gore,MID,Man Utd,0.17781985947506024
32,369,Kyle Walker,DEF,Man City,0.18020243499800237
32,631,Jacob Brown,FWD,Luton,0.1876773597187825
32,227,Vicente Guaita,GK,Crystal Palace,0.08514660217938716
32,459,Braian Ojeda Rodríguez,MID,Nott'm Forest,0.17781985947506024
32,93,Mads Bech Sørensen,DEF,Brentford,0.18020243499800237
33,653,Femi Seriki,DEF,Sheffield Utd,0.18020243499800237
33,723,Josh Brooking,DEF,Chelsea,0.18020243499800237
33,669,Radek Vítek,GK,Man Utd,0.08514660217938717
33,621,Jack Hinshelwood,MID,Brighton,0.17781985947506027
33,397,Jadon Sancho,MID,Man Utd,0.17781985947506027
33,714,Divock Origi,FWD,Nott'm Forest,0.18767735971878255
33,828,Sam Curtis,DEF,Sheffield Utd,0.18020243499800237
33,487,Rhys Norrington-Davies,DEF,Sheffield Utd,0.18020243499800237
33,105,Vitaly Janelt,MID,Brentford,0.17781985947506027
33,607,Ionuț Radu,GK,Bournemouth,0.08514660217938717
33,655,Andre Brooks,MID,Sheffield Utd,0.17781985947506027
33,354,Jack Grealish,MID,Man City,0.17781985947506027
33,417,Emil Krafth,DEF,Newcastle,0.18020243499800237
33,574,Boubacar Traoré,MID,Wolves,0.17781985947506027
33,169,Denis Franchi,GK,Burnley,0.08514660217938717
33,335,James Shea,GK,Luton,0.08514660217938717
33,844,Christian Chigozie,DEF,Luton,0.18020243499800237
33,300,Curtis Jones,MID,Liverpool,0.17781985947506027
33,764,Myles Lewis-Skelly,MID,Arsenal,0.17781985947506027
33,732,Devan Tanton,DEF,Fulham,0.18020243499800237
33,206,Reece James,DEF,Chelsea,0.18020243499800237
33,491,Brandon Austin,GK,Spurs,0.08514660217938717
33,700,Anssumane Fati Vieira,MID,Brighton,0.17781985947506027
33,53,Robin Olsen,GK,Aston Villa,0.08514660217938717
33,813,Fabian Mrozek,GK,Liverpool,0.08514660217938717
33,781,Joe Gardner,FWD,Nott'm Forest,0.18767735971878255
33,489,Ben Osborn,MID,Sheffield Utd,0.17781985947506027
33,371,Amad Diallo,MID,Man Utd,0.17781985947506027
33,378,Anthony Elanga,MID,Nott'm Forest,0.17781985947506027
33,774,Kaelan Casey,DEF,West Ham,0.18020243499800237
33,488,Oliver Norwood,MID,Sheffield Utd,0.17781985947506027
33,465,Harry Toffolo,DEF,Nott'm Forest,0.18020243499800237
33,344,Bernardo Veiga de Carvalho e Silva,MID,Man City,0.17781985947506027
33,178,Charlie Taylor,DEF,Burnley,0.18020243499800237
33,807,Adam Wharton,MID,Crystal Palace,0.17781985947506027
33,117,Ivan Toney,FWD,Brentford,0.18767735971878255
33,725,Ji-Soo Kim,DEF,Brentford,0.18020243499800237
33,23,Nuno Varela Tavares,DEF,Nott'm Forest,0.18020243499800237
33,634,Alex Murphy,DEF,Newcastle,0.18020243499800237
33,13,Eddie Nketiah,FWD,Arsenal,0.18767735971878255
33,191,Benoît Badiashile,DEF,Chelsea,0.18020243499800237
33,22,Emile Smith Rowe,MID,Arsenal,0.17781985947506027
33,626,Jarell Quansah,DEF,Liverpool,0.18020243499800237
33,195,Ben Chilwell,DEF,Chelsea,0.18020243499800237
33,38,Philippe Coutinho Correia,MID,Aston Villa,0.17781985947506027
33,46,Tim Iroegbunam,MID,Aston Villa,0.17781985947506027
33,579,Andy Lonergan,GK,Everton,0.08514660217938717
33,690,Carlos Baleba,MID,Brighton,0.17781985947506027
33,570,Pablo Sarabia,MID,Wolves,0.17781985947506027
33,76,Kieffer Moore,FWD,Bournemouth,0.18767735971878255
33,448,Wayne Hennessey,GK,Nott'm Forest,0.08514660217938717
33,233,Remi Matthews,GK,Crystal Palace,0.08514660217938717
33,302,Ibrahima Konaté,DEF,Liverpool,0.18020243499800237
33,416,Joelinton Cássio Apolinário de Lira,MID,Newcastle,0.17781985947506027
33,795,Travis Hernes,MID,Newcastle,0.17781985947506027
33,86,Marcus Tavernier,MID,Bournemouth,0.17781985947506027
33,97,Matthew Cox,GK,Brentford,0.08514660217938717
33,848,Taylan Harris,FWD,Luton,0.18767735971878255
33,341,Manuel Akanji,DEF,Man City,0.18020243499800237
33,615,Matheus França de Oliveira,MID,Crystal Palace,0.17781985947506027
33,751,Justin Hubner,DEF,Wolves,0.18020243499800237
33,539,Lucas Tolentino Coelho de Lima,MID,West Ham,0.17781985947506027
33,617,Rasmus Højlund,FWD,Man Utd,0.18767735971878255
33,605,Luca Koleosho,MID,Burnley,0.17781985947506027
33,545,Rayan Aït-Nouri,DEF,Wolves,0.18020243499800237
33,37,Calum Chambers,DEF,Aston Villa,0.18020243499800237
33,495,Ben Davies,DEF,Spurs,0.18020243499800237
33,532,Emerson Palmieri dos Santos,DEF,West Ham,0.18020243499800237
33,303,Luis Díaz,MID,Liverpool,0.17781985947506027
33,181,Lawrence Vigouroux,GK,Burnley,0.08514660217938717
33,144,Jakub Moder,MID,Brighton,0.17781985947506027
33,767,Tommi O'Reilly,MID,Aston Villa,0.17781985947506027
33,164,Dara Costelloe,MID,Burnley,0.17781985947506027
33,702,Ashley Phillips,DEF,Spurs,0.18020243499800237
33,368,John Stones,DEF,Man City,0.18020243499800237
33,254,Idrissa Gueye,MID,Everton,0.17781985947506027
33,288,Harry Wilson,MID,Fulham,0.17781985947506027
33,192,Marcus Bettinelli,GK,Chelsea,0.08514660217938717
33,224,Malcolm Ebiowei,MID,Crystal Palace,0.17781985947506027
33,29,Benjamin White,DEF,Arsenal,0.18020243499800237
33,753,Leigh Kavanagh,DEF,Brighton,0.18020243499800237
33,393,Teden Mengi,DEF,Luton,0.18020243499800237
33,48,Ezri Konsa Ngoyo,DEF,Aston Villa,0.18020243499800237
33,705,Luis Sinisterra,MID,Bournemouth,0.17781985947506027
33,15,Thomas Partey,MID,Arsenal,0.17781985947506027
33,729,Jayden Luker,MID,Luton,0.17781985947506027
33,420,Jamal Lewis,DEF,Newcastle,0.18020243499800237
33,34,Leon Bailey,MID,Aston Villa,0.17781985947506027
33,703,Jonny Evans,DEF,Man Utd,0.18020243499800237
33,449,Ethan Horvath,GK,Nott'm Forest,0.08514660217938717
33,816,Valentín Barco,DEF,Brighton,0.18020243499800237
33,237,Luke Plange,FWD,Crystal Palace,0.18767735971878255
33,398,Luke Shaw,DEF,Man Utd,0.18020243499800237
33,784,Oliver Scarles,DEF,West Ham,0.18020243499800237
33,565,Mario Lemina,MID,Wolves,0.17781985947506027
33,155,Andi Zeqiri,FWD,Brighton,0.18767735971878255
33,265,James Tarkowski,DEF,Everton,0.18020243499800237
33,90,Kristoffer Ajer,DEF,Brentford,0.18020243499800237
33,450,Brennan Johnson,MID,Spurs,0.17781985947506027
33,851,Tyrique George,FWD,Chelsea,0.18767735971878255
33,235,Jake O'Brien,DEF,Crystal Palace,0.18020243499800237
33,846,Harry Amass,DEF,Man Utd,0.18020243499800237
33,680,Eddie Beach,GK,Chelsea,0.08514660217938717
33,817,James Sweet,DEF,Arsenal,0.18020243499800237
33,514,Ryan Sessegnon,DEF,Spurs,0.18020243499800237
33,72,Justin Kluivert,MID,Bournemouth,0.17781985947506027
33,57,Viljami Sinisalo,GK,Aston Villa,0.08514660217938717
33,499,Pierre-Emile Højbjerg,MID,Spurs,0.17781985947506027
33,613,Lesley Ugochukwu,MID,Chelsea,0.17781985947506027
33,724,Jadan Raymond,MID,Crystal Palace,0.17781985947506027
33,601,Arnaut Danjuma Groeneveld,MID,Everton,0.17781985947506027
33,205,Callum Hudson-Odoi,MID,Nott'm Forest,0.17781985947506027
33,24,Kieran Tierney,DEF,Arsenal,0.18020243499800237
33,281,Tim Ream,DEF,Fulham,0.18020243499800237
33,836,Leon Chiwome,FWD,Wolves,0.18767735971878255
33,353,Phil Foden,MID,Man City,0.17781985947506027
33,379,Christian Eriksen,MID,Man Utd,0.17781985947506027
33,552,Fábio Silva,FWD,Wolves,0.18767735971878255
33,790,Ivo Grbic,GK,Sheffield Utd,0.08514660217938717
33,521,Alfie Whiteman,GK,Spurs,0.08514660217938717
33,241,James Tomkins,DEF,Crystal Palace,0.18020243499800237
33,490,William Osula,FWD,Sheffield Utd,0.18767735971878255
33,60,Ollie Watkins,FWD,Aston Villa,0.18767735971878255
33,5,Gabriel dos Santos Magalhães,DEF,Arsenal,0.18020243499800237
33,25,Takehiro Tomiyasu,DEF,Arsenal,0.18020243499800237
33,282,Harrison Reed,MID,Fulham,0.17781985947506027
33,583,Manor Solomon,MID,Spurs,0.17781985947506027
33,11,Marcus Oliveira Alencar,MID,Arsenal,0.17781985947506027
33,375,Eric Bailly,DEF,Man Utd,0.18020243499800237
33,218,Hakim Ziyech,MID,Chelsea,0.17781985947506027
33,541,Gianluca Scamacca,FWD,West Ham,0.18767735971878255
33,660,Wilson Odobert,MID,Burnley,0.17781985947506027
33,731,Jili Buyabu,DEF,Sheffield Utd,0.18020243499800237
33,742,Benicio Baker-Boaitey,MID,Brighton,0.17781985947506027
33,110,Christian Nørgaard,MID,Brentford,0.17781985947506027
33,421,Sean Longstaff,MID,Newcastle,0.17781985947506027
33,582,Pelly Ruddock Mpanzu,MID,Luton,0.17781985947506027
33,535,Danny Ings,FWD,West Ham,0.18767735971878255
33,400,Donny van de Beek,MID,Man Utd,0.17781985947506027
33,438,Giulian Biancone,DEF,Nott'm Forest,0.18020243499800237
33,21,Albert Sambi Lokonga,MID,Luton,0.17781985947506027
33,171,Luke McNally,DEF,Burnley,0.18020243499800237
33,143,Kaoru Mitoma,MID,Brighton,0.17781985947506027
33,190,Abdul Rahman Baba,DEF,Chelsea,0.18020243499800237
33,78,Dango Ouattara,MID,Bournemouth,0.17781985947506027
33,483,Daniel Jebbison,FWD,Sheffield Utd,0.18767735971878255
33,122,Simon Adingra,MID,Brighton,0.17781985947506027
33,180,Scott Twine,MID,Burnley,0.17781985947506027
33,798,Daiki Hashioka,DEF,Luton,0.18020243499800237
33,696,Murillo Santiago Costa dos Santos,DEF,Nott'm Forest,0.18020243499800237
33,769,Owen Hesketh,MID,Wolves,0.17781985947506027
33,366,Sergio Gómez,DEF,Man City,0.18020243499800237
33,668,Wataru Endo,MID,Liverpool,0.17781985947506027
33,442,Danilo dos Santos de Oliveira,MID,Nott'm Forest,0.17781985947506027
33,113,David Raya Martin,GK,Arsenal,0.08514660217938717
33,423,Jacob Murphy,MID,Newcastle,0.17781985947506027
33,736,Reuell Walters,DEF,Arsenal,0.18020243499800237
33,614,Thomas Kaminski,GK,Luton,0.08514660217938717
33,738,Amadou Diallo,MID,Newcastle,0.17781985947506027
33,232,Jean-Philippe Mateta,FWD,Crystal Palace,0.18767735971878255
33,827,Dovydas Sasnauskas,DEF,Sheffield Utd,0.18020243499800237
33,849,Michael Dacosta Gonzalez,MID,Bournemouth,0.17781985947506027
33,79,Ben Pearson,MID,Bournemouth,0.17781985947506027
33,175,Bailey Peacock-Farrell,GK,Burnley,0.08514660217938717
33,445,Felipe Augusto de Almeida Monteiro,DEF,Nott'm Forest,0.18020243499800237
33,20,William Saliba,DEF,Arsenal,0.18020243499800237
33,174,Michael Obafemi,FWD,Burnley,0.18767735971878255
33,252,Ben Godfrey,DEF,Everton,0.18020243499800237
33,821,Franco Umeh-Chibueze,FWD,Crystal Palace,0.18767735971878255
33,182,Victor da Silva,DEF,Burnley,0.18020243499800237
33,244,André Tavares Gomes,MID,Everton,0.17781985947506027
33,519,Destiny Udogie,DEF,Spurs,0.18020243499800237
33,118,Ryan Trevitt,MID,Brentford,0.17781985947506027
33,332,Dion Pereira,MID,Luton,0.17781985947506027
33,763,Tayo Adaramola,DEF,Crystal Palace,0.18020243499800237
33,176,Connor Roberts,DEF,Burnley,0.18020243499800237
33,43,Douglas Luiz Soares de Paulo,MID,Aston Villa,0.17781985947506027
33,101,Mark Flekken,GK,Brentford,0.08514660217938717
33,409,Martin Dubravka,GK,Newcastle,0.08514660217938717
33,629,James McConnell,MID,Liverpool,0.17781985947506027
33,292,Stefan Bajcetic,MID,Liverpool,0.17781985947506027
33,267,Andreas Hoelgebaum Pereira,MID,Fulham,0.17781985947506027
33,682,Joseph Johnson,DEF,Luton,0.18020243499800237
33,826,Toby Collyer,MID,Man Utd,0.17781985947506027
33,198,Marc Cucurella Saseta,DEF,Chelsea,0.18020243499800237
33,280,João Palhinha Gonçalves,MID,Fulham,0.17781985947506027
33,494,Bryan Gil Salvatierra,MID,Spurs,0.17781985947506027
33,830,Jimi Tauriainen,MID,Chelsea,0.17781985947506027
33,467,Neco Williams,DEF,Nott'm Forest,0.18020243499800237
33,404,Harrison Ashby,DEF,Newcastle,0.18020243499800237
33,133,Billy Gilmour,MID,Brighton,0.17781985947506027
33,480,John Egan,DEF,Sheffield Utd,0.18020243499800237
33,98,Mikkel Damsgaard,MID,Brentford,0.17781985947506027
33,577,Angelo Ogbonna,DEF,West Ham,0.18020243499800237
33,474,Chris Basham,DEF,Sheffield Utd,0.18020243499800237
33,847,Teddy Sharman-Lowe,GK,Chelsea,0.08514660217938717
33,516,Son Heung-min,MID,Spurs,0.17781985947506027
33,298,Joe Gomez,DEF,Liverpool,0.18020243499800237
33,80,Darren Randolph,GK,Bournemouth,0.08514660217938717
33,536,Ben Johnson,DEF,West Ham,0.18020243499800237
33,506,Pedro Porro,DEF,Spurs,0.18020243499800237
33,159,Manuel Benson Hedilazio,MID,Burnley,0.17781985947506027
33,197,Levi Colwill,DEF,Chelsea,0.18020243499800237
33,460,Jonathan Panzo,DEF,Nott'm Forest,0.18020243499800237
33,534,Pablo Fornals Malla,MID,West Ham,0.17781985947506027
33,314,Elijah Adebayo,FWD,Luton,0.18767735971878255
33,103,Rico Henry,DEF,Brentford,0.18020243499800237
33,782,Owen Beck,DEF,Liverpool,0.18020243499800237
33,627,Bobby Clark,MID,Liverpool,0.17781985947506027
33,531,Flynn Downes,MID,West Ham,0.17781985947506027
33,802,Max Kinsey,DEF,Bournemouth,0.18020243499800237
33,619,Ben Greenwood,DEF,Bournemouth,0.18020243499800237
33,740,Alfie Dorrington,DEF,Spurs,0.18020243499800237
33,432,Joe Willock,MID,Newcastle,0.17781985947506027
33,422,Javier Manquillo Gaitán,DEF,Newcastle,0.18020243499800237
33,388,Kobbie Mainoo,MID,Man Utd,0.17781985947506027
33,246,Dominic Calvert-Lewin,FWD,Everton,0.18767735971878255
33,351,Tommy Doyle,MID,Wolves,0.17781985947506027
33,100,Halil Dervişoğlu,FWD,Brentford,0.18767735971878255
33,330,Gabriel Osho,DEF,Luton,0.18020243499800237
33,135,João Pedro Junqueira de Jesus,FWD,Brighton,0.18767735971878255
33,752,Vincent Angelini,GK,Brentford,0.08514660217938717
33,544,Kurt Zouma,DEF,West Ham,0.18020243499800237
33,461,Omar Richards,DEF,Nott'm Forest,0.18020243499800237
33,741,Mark O’Mahony,FWD,Brighton,0.18767735971878255
33,486,Iliman Ndiaye,FWD,Sheffield Utd,0.18767735971878255
33,337,Elliot Thorpe,MID,Luton,0.17781985947506027
33,348,Shea Charles,MID,Man City,0.17781985947506027
33,510,Joe Rodon,DEF,Spurs,0.18020243499800237
33,833,Habeeb Ogunneye,DEF,Man Utd,0.18020243499800237
33,258,Neal Maupay,FWD,Brentford,0.18767735971878255
33,221,Jordan Ayew,MID,Crystal Palace,0.17781985947506027
33,538,Divin Mubama,FWD,West Ham,0.18767735971878255
33,306,Nathaniel Phillips,DEF,Liverpool,0.18020243499800237
33,309,Dominik Szoboszlai,MID,Liverpool,0.17781985947506027
33,730,Ryan Oné,MID,Sheffield Utd,0.17781985947506027
33,796,Kristian Sekularac,MID,Fulham,0.17781985947506027
33,320,Jordan Clark,MID,Luton,0.17781985947506027
33,761,Elijah Campbell,DEF,Everton,0.18020243499800237
33,209,Mason Mount,MID,Man Utd,0.17781985947506027
33,91,Ellery Balcombe,GK,Brentford,0.08514660217938717
33,64,David Brooks,MID,Bournemouth,0.17781985947506027
33,134,Pascal Groß,MID,Brighton,0.17781985947506027
33,50,John McGinn,MID,Aston Villa,0.17781985947506027
33,743,Treymaurice Nyoni,MID,Liverpool,0.17781985947506027
33,505,Tanguy Ndombélé Alvaro,MID,Spurs,0.17781985947506027
33,739,Ben Parkinson,FWD,Newcastle,0.18767735971878255
33,239,Jairo Riedewald,MID,Crystal Palace,0.17781985947506027
33,119,Yoane Wissa,FWD,Brentford,0.18767735971878255
33,578,Reiss Nelson,MID,Arsenal,0.17781985947506027
33,713,Ibrahim Sangaré,MID,Nott'm Forest,0.17781985947506027
33,394,Facundo Pellistri Rebollo,MID,Man Utd,0.17781985947506027
33,69,James Hill,DEF,Bournemouth,0.18020243499800237
33,561,Bruno Cavaco Jordão,MID,Wolves,0.17781985947506027
33,147,Kjell Scherpen,GK,Brighton,0.08514660217938717
33,363,Máximo Perrone,MID,Man City,0.17781985947506027
33,278,Aleksandar Mitrović,FWD,Fulham,0.18767735971878255
33,115,Kevin Schade,MID,Brentford,0.17781985947506027
33,457,Moussa Niakhaté,DEF,Nott'm Forest,0.18020243499800237
33,581,Paul Dummett,DEF,Newcastle,0.18020243499800237
33,809,Rodrigo Duarte Ribeiro,FWD,Nott'm Forest,0.18767735971878255
33,405,Sven Botman,DEF,Newcastle,0.18020243499800237
33,841,Lewis Warrington,MID,Everton,0.17781985947506027
33,271,Issa Diop,DEF,Fulham,0.18020243499800237
33,17,Aaron Ramsdale,GK,Arsenal,0.08514660217938717
33,845,Odeluga Offiah,DEF,Brighton,0.18020243499800237
33,286,Tosin Adarabioyo,DEF,Fulham,0.18020243499800237
33,290,Trent Alexander-Arnold,DEF,Liverpool,0.18020243499800237
33,184,Anass Zaroury,MID,Burnley,0.17781985947506027
33,131,Pervis Estupiñán,DEF,Brighton,0.18020243499800237
33,698,Enso González,MID,Wolves,0.17781985947506027
33,328,Chiedozie Ogbene,FWD,Luton,0.18767735971878255
33,799,Romain Faivre,MID,Bournemouth,0.17781985947506027
33,295,Harvey Elliott,MID,Liverpool,0.17781985947506027
33,576,Jack Robinson,DEF,Sheffield Utd,0.18020243499800237
33,780,Detlef Esapa Osong,FWD,Nott'm Forest,0.18767735971878255
33,12,Gabriel Martinelli Silva,MID,Arsenal,0.17781985947506027
33,183,Wout Weghorst,FWD,Burnley,0.18767735971878255
33,44,Jhon Durán,FWD,Aston Villa,0.18767735971878255
33,345,Oscar Bobb,MID,Man City,0.17781985947506027
33,523,Michail Antonio,FWD,West Ham,0.18767735971878255
33,722,Jamie Donley,FWD,Spurs,0.18767735971878255
33,214,Malang Sarr,DEF,Chelsea,0.18020243499800237
33,834,Benjamin Arthur,DEF,Brentford,0.18020243499800237
33,589,Ângelo Gabriel Borges Damaceno,MID,Chelsea,0.17781985947506027
33,639,Micky van de Ven,DEF,Spurs,0.18020243499800237
33,662,Adama Traoré,MID,Fulham,0.17781985947506027
33,399,Shola Shoretire,FWD,Man Utd,0.18767735971878255
33,720,Ademola Ola-Adebomi,FWD,Crystal Palace,0.18767735971878255
33,391,Lisandro Martínez,DEF,Man Utd,0.18020243499800237
33,456,Alex Mighten,MID,Nott'm Forest,0.17781985947506027
33,108,Bryan Mbeumo,MID,Brentford,0.17781985947506027
33,16,Nicolas Pépé,MID,Arsenal,0.17781985947506027
33,815,Mauro Bandeira,MID,Arsenal,0.17781985947506027
33,304,Alexis Mac Allister,MID,Liverpool,0.17781985947506027
33,721,David Ozoh,MID,Crystal Palace,0.17781985947506027
33,759,Sydie Peck,MID,Sheffield Utd,0.17781985947506027
33,618,Omari Kellyman,MID,Aston Villa,0.17781985947506027
33,58,Youri Tielemans,MID,Aston Villa,0.17781985947506027
33,446,Remo Freuler,MID,Nott'm Forest,0.17781985947506027
33,89,Illia Zabarnyi,DEF,Bournemouth,0.18020243499800237
33,646,Karl Hein,GK,Arsenal,0.08514660217938717
33,127,Aaron Connolly,FWD,Brighton,0.18767735971878255
33,385,Dean Henderson,GK,Crystal Palace,0.08514660217938717
33,177,Jay Rodriguez,FWD,Burnley,0.18767735971878255
33,83,Marcos Senesi,DEF,Bournemouth,0.18020243499800237
33,30,Granit Xhaka,MID,Arsenal,0.17781985947506027
33,596,James Trafford,GK,Burnley,0.08514660217938717
33,407,Dan Burn,DEF,Newcastle,0.18020243499800237
33,525,Saïd Benrahma,MID,West Ham,0.17781985947506027
33,434,Brandon Aguilera Zamora,MID,Nott'm Forest,0.17781985947506027
33,811,Dominic Sadi,MID,Bournemouth,0.17781985947506027
33,650,Tyler Onyango,MID,Everton,0.17781985947506027
33,762,Mahamadou Susoho,MID,Man City,0.17781985947506027
33,336,Joe Taylor,FWD,Luton,0.18767735971878255
33,663,Gustavo Hamer,MID,Sheffield Utd,0.17781985947506027
33,408,Karl Darlow,GK,Newcastle,0.08514660217938717
33,701,Saman Ghoddos,MID,Brentford,0.17781985947506027
33,220,Joachim Andersen,DEF,Crystal Palace,0.18020243499800237
33,716,Alfie Gilchrist,DEF,Chelsea,0.18020243499800237
33,319,Allan Campbell,MID,Luton,0.17781985947506027
33,850,Ethan Wheatley,FWD,Man Utd,0.18767735971878255
33,325,Carlos Mendes Gomes,MID,Luton,0.17781985947506027
33,567,Pedro Lomba Neto,MID,Wolves,0.17781985947506027
33,837,Amara Nallo,DEF,Liverpool,0.18020243499800237
33,625,Luc De Fougerolles,DEF,Fulham,0.18020243499800237
33,640,Dane Scarlett,FWD,Spurs,0.18767735971878255
33,42,Lucas Digne,DEF,Aston Villa,0.18020243499800237
33,199,Enzo Fernández,MID,Chelsea,0.17781985947506027
33,775,Ben Brereton,MID,Sheffield Utd,0.17781985947506027
33,428,Matt Targett,DEF,Newcastle,0.18020243499800237
33,253,Demarai Gray,MID,Everton,0.17781985947506027
33,749,Matthew Whittingham,MID,Wolves,0.17781985947506027
33,361,Stefan Ortega Moreno,GK,Man City,0.08514660217938717
33,230,Sam Johnstone,GK,Crystal Palace,0.08514660217938717
33,734,Zack Nelson,MID,Luton,0.17781985947506027
33,788,Yerson Mosquera,DEF,Wolves,0.18020243499800237
33,35,Emiliano Buendía Stati,MID,Aston Villa,0.17781985947506027
33,32,Alexandre Moreno Lopera,DEF,Aston Villa,0.18020243499800237
33,518,Japhet Tanganga,DEF,Spurs,0.18020243499800237
33,52,Marvelous Nakamba,MID,Luton,0.17781985947506027
33,96,Nathan Collins,DEF,Brentford,0.18020243499800237
