GW,element,name,position,team,predicted_points
31,422,Darnell Furlong,DEF,West Brom,0.27687734008397924
31,689,Miguel Azeez,MID,Arsenal,0.2794287559829143
31,89,Ashley Westwood,MID,Burnley,0.2794287559829143
31,164,Dominic Calvert-Lewin,FWD,Everton,0.2437957941279555
31,230,Demarai Gray,MID,Leicester,0.2794287559829143
31,653,Ben Davies,DEF,Liverpool,0.27687734008397924
31,43,James Bree,DEF,Aston Villa,0.27687734008397924
31,108,Michy Batshuayi,FWD,Crystal Palace,0.2437957941279555
31,266,Fernando Luiz Rosa,DEF,Man City,0.27687734008397924
31,56,David Button,GK,West Brom,0.12330835051460956
31,126,Wayne Hennessey,GK,Crystal Palace,0.12330835051460956
31,600,Lee Peltier,DEF,West Brom,0.27687734008397924
31,359,Lys Mousset,FWD,Sheffield Utd,0.2437957941279555
31,160,Jonjoe Kenny,DEF,Everton,0.27687734008397924
31,495,Donny van de Beek,MID,Man Utd,0.2794287559829143
31,39,Kortney Hause,DEF,Aston Villa,0.27687734008397924
31,247,Xherdan Shaqiri,MID,Liverpool,0.2794287559829143
31,550,Jayson Molumby,MID,Brighton,0.2794287559829143
31,119,Christian Pulisic,MID,Chelsea,0.2794287559829143
31,651,Joshua King,FWD,Everton,0.2437957941279555
31,38,John McGinn,MID,Aston Villa,0.2794287559829143
31,542,Sergio Reguilón,DEF,Spurs,0.27687734008397924
31,234,Hamza Choudhury,MID,Leicester,0.2794287559829143
31,475,Bruno André Cavaco Jordao,MID,Wolves,0.2794287559829143
31,509,Ethan Ampadu,DEF,Sheffield Utd,0.27687734008397924
31,399,Ryan Sessegnon,DEF,Spurs,0.27687734008397924
31,8,Bernd Leno,GK,Arsenal,0.12330835051460956
31,339,Miguel Almirón,MID,Newcastle,0.2794287559829143
31,167,João Virgínia,GK,Everton,0.12330835051460956
31,457,Matt Doherty,DEF,Spurs,0.27687734008397924
31,407,Kieran Gibbs,DEF,West Brom,0.27687734008397924
31,593,Karlo Ziger,GK,Chelsea,0.12330835051460956
31,513,Jamal Lewis,DEF,Newcastle,0.27687734008397924
31,289,Sergio Romero,GK,Man Utd,0.12330835051460956
31,501,Daniel Ceballos Fernández,MID,Arsenal,0.2794287559829143
31,567,Thomas Partey,MID,Arsenal,0.2794287559829143
31,375,Kyle Walker-Peters,DEF,Southampton,0.27687734008397924
31,70,Mathew Ryan,GK,Arsenal,0.12330835051460956
31,67,Joël Veltman,DEF,Brighton,0.27687734008397924
31,430,Darren Randolph,GK,West Ham,0.12330835051460956
31,278,Ederson Santana de Moraes,GK,Man City,0.12330835051460956
31,129,James Tomkins,DEF,Crystal Palace,0.27687734008397924
31,584,Joe Rodon,DEF,Spurs,0.27687734008397924
31,44,Marvelous Nakamba,MID,Aston Villa,0.2794287559829143
31,436,Andriy Yarmolenko,MID,West Ham,0.2794287559829143
31,170,Jarrad Branthwaite,DEF,Everton,0.27687734008397924
31,385,Moussa Sissoko,MID,Spurs,0.2794287559829143
31,451,Issa Diop,DEF,West Ham,0.27687734008397924
31,80,Alexis Mac Allister,MID,Brighton,0.2794287559829143
31,344,David McGoldrick,FWD,Sheffield Utd,0.2437957941279555
31,401,Gedson Carvalho Fernandes,MID,Spurs,0.2794287559829143
31,284,Phil Foden,MID,Man City,0.2794287559829143
31,13,Calum Chambers,DEF,Arsenal,0.27687734008397924
31,556,Rúben Santos Gato Alves Dias,DEF,Man City,0.27687734008397924
31,159,Alex Iwobi,MID,Everton,0.2794287559829143
31,231,James Maddison,MID,Leicester,0.2794287559829143
31,221,Marc Albrighton,MID,Leicester,0.2794287559829143
31,525,Denis Odoi,DEF,Fulham,0.27687734008397924
31,63,Martín Montoya,DEF,Brighton,0.27687734008397924
31,568,Alex Nicolao Telles,DEF,Man Utd,0.27687734008397924
31,598,Kayne Ramsay,DEF,Southampton,0.27687734008397924
31,638,Ademipo Odubeko,FWD,West Ham,0.2437957941279555
31,431,Lukasz Fabianski,GK,West Ham,0.12330835051460956
31,406,Juan Foyth,DEF,Spurs,0.27687734008397924
31,350,Wes Foderingham,GK,Sheffield Utd,0.12330835051460956
31,223,Danny Ward,GK,Leicester,0.12330835051460956
31,367,Jack Stephens,DEF,Southampton,0.27687734008397924
31,372,Sofiane Boufal,MID,Southampton,0.2794287559829143
31,623,Taylor Harwood-Bellis,DEF,Man City,0.27687734008397924
31,618,Antwoine Hackford,FWD,Sheffield Utd,0.2437957941279555
31,664,Moisés Caicedo,MID,Brighton,0.2794287559829143
31,166,Richarlison de Andrade,FWD,Everton,0.2437957941279555
31,484,Antonee Robinson,DEF,Fulham,0.27687734008397924
31,546,Nélson Cabral Semedo,DEF,Wolves,0.27687734008397924
31,541,Cengiz Ünder,MID,Leicester,0.2794287559829143
31,459,Conor Coady,DEF,Wolves,0.27687734008397924
31,411,Matt Phillips,MID,West Brom,0.2794287559829143
31,487,Matthew Longstaff,MID,Newcastle,0.2794287559829143
31,357,Oliver McBurnie,FWD,Sheffield Utd,0.2437957941279555
31,113,N'Golo Kanté,MID,Chelsea,0.2794287559829143
31,360,Sander Berge,MID,Sheffield Utd,0.2794287559829143
31,393,Paulo Gazzaniga,GK,Spurs,0.12330835051460956
31,683,Jaden Philogene-Bidace,MID,Aston Villa,0.2794287559829143
31,366,Danny Ings,FWD,Southampton,0.2437957941279555
31,16,Rob Holding,DEF,Arsenal,0.27687734008397924
31,310,Eric Bailly,DEF,Man Utd,0.27687734008397924
31,244,Jordan Henderson,MID,Liverpool,0.2794287559829143
31,610,Theo Corbeanu,MID,Wolves,0.2794287559829143
31,302,Bruno Miguel Borges Fernandes,MID,Man Utd,0.2794287559829143
31,441,Sébastien Haller,FWD,West Ham,0.2437957941279555
31,604,Lee Grant,GK,Man Utd,0.12330835051460956
31,183,Marcus Bettinelli,GK,Fulham,0.12330835051460956
31,612,Anthony Mancini,MID,Burnley,0.2794287559829143
31,672,Carney Chukwuemeka,MID,Aston Villa,0.2794287559829143
31,377,Che Adams,FWD,Southampton,0.2437957941279555
31,308,Victor Lindelöf,DEF,Man Utd,0.27687734008397924
31,297,Phil Jones,DEF,Man Utd,0.27687734008397924
31,146,Tyrick Mitchell,DEF,Crystal Palace,0.27687734008397924
31,203,Jack Harrison,MID,Leeds,0.2794287559829143
31,358,Callum Robinson,FWD,West Brom,0.2437957941279555
31,77,Tariq Lamptey,DEF,Brighton,0.27687734008397924
31,477,Luke Freeman,MID,Sheffield Utd,0.2794287559829143
31,423,Sam Field,MID,West Brom,0.2794287559829143
31,472,Matija Sarkic,GK,Wolves,0.12330835051460956
31,671,Kaine Hayden,MID,Aston Villa,0.2794287559829143
31,529,Phil Jagielka,DEF,Sheffield Utd,0.27687734008397924
31,429,David Martin,GK,West Ham,0.12330835051460956
31,29,Ahmed El Mohamady,DEF,Aston Villa,0.27687734008397924
31,40,Mahmoud Ahmed Ibrahim Hassan,MID,Aston Villa,0.2794287559829143
31,190,Aboubakar Kamara,MID,Fulham,0.2794287559829143
31,131,James McCarthy,MID,Crystal Palace,0.2794287559829143
31,21,Reiss Nelson,MID,Arsenal,0.2794287559829143
31,404,Oliver Skipp,MID,Spurs,0.2794287559829143
31,31,Neil Taylor,DEF,Aston Villa,0.27687734008397924
31,606,Daniel Langley,GK,Newcastle,0.12330835051460956
31,281,Bernardo Mota Veiga de Carvalho e Silva,MID,Man City,0.2794287559829143
31,507,Ryan Fraser,MID,Newcastle,0.2794287559829143
31,524,Nathan Tella,MID,Southampton,0.2794287559829143
31,470,Max Kilman,DEF,Wolves,0.27687734008397924
31,207,Jay-Roy Grot,MID,Leeds,0.2794287559829143
31,483,Aaron Ramsdale,GK,Sheffield Utd,0.12330835051460956
31,220,Adrien Silva,MID,Leicester,0.2794287559829143
31,676,Sidnei Tavares,MID,Leicester,0.2794287559829143
31,204,Kalvin Phillips,MID,Leeds,0.2794287559829143
31,570,Raphael Dias Belloli,MID,Leeds,0.2794287559829143
32,591,Max Thompson,FWD,Burnley,0.2437957941279555
32,458,Willy Boly,DEF,Wolves,0.2768773400839792
32,324,Ciaran Clark,DEF,Newcastle,0.2768773400839792
32,614,Luke Cundle,MID,Wolves,0.2794287559829144
32,322,Matt Ritchie,MID,Newcastle,0.2794287559829144
32,245,Adrián San Miguel del Castillo,GK,Liverpool,0.12330835051460959
32,594,Rhys Williams,DEF,Liverpool,0.2768773400839792
32,191,André-Frank Zambo Anguissa,MID,Fulham,0.2794287559829144
32,189,Jean Michaël Seri,MID,Fulham,0.2794287559829144
32,425,Dara O'Shea,DEF,West Brom,0.2768773400839792
32,315,Mason Greenwood,MID,Man Utd,0.2794287559829144
32,314,José Diogo Dalot Teixeira,DEF,Man Utd,0.2768773400839792
32,466,Rúben Diogo da Silva Neves,MID,Wolves,0.2794287559829144
32,224,Jamie Vardy,FWD,Leicester,0.2437957941279555
32,215,Oliver Casey,DEF,Leeds,0.2768773400839792
32,123,Reece James,DEF,Chelsea,0.2768773400839792
32,680,Nathan Broadhead,MID,Everton,0.2794287559829144
32,292,Chris Smalling,DEF,Man Utd,0.2768773400839792
32,99,Bailey Peacock-Farrell,GK,Burnley,0.12330835051460959
32,279,Nathan Aké,DEF,Man City,0.2768773400839792
32,530,Branislav Ivanovic,DEF,West Brom,0.2768773400839792
32,417,Sam Johnstone,GK,West Brom,0.12330835051460959
32,14,Sead Kolasinac,DEF,Arsenal,0.2768773400839792
32,503,Christian Walton,GK,Brighton,0.12330835051460959
32,620,Charlie Cresswell,DEF,Leeds,0.2768773400839792
32,3,David Luiz Moreira Marinho,DEF,Arsenal,0.2768773400839792
32,37,Jack Grealish,MID,Aston Villa,0.2794287559829144
32,270,Kyle Walker,DEF,Man City,0.2768773400839792
32,440,Felipe Anderson Pereira Gomes,MID,West Ham,0.2794287559829144
32,405,Tanguy Ndombele,MID,Spurs,0.2794287559829144
32,405,Tanguy Ndombele,MID,Spurs,0.2794287559829144
32,1,Mesut Özil,MID,Arsenal,0.2794287559829144
32,662,Thomas McGill,GK,Brighton,0.12330835051460959
32,150,Gylfi Sigurdsson,MID,Everton,0.2794287559829144
32,118,Tammy Abraham,FWD,Chelsea,0.2437957941279555
32,53,Glenn Murray,FWD,Brighton,0.2437957941279555
32,389,Serge Aurier,DEF,Spurs,0.2768773400839792
32,389,Serge Aurier,DEF,Spurs,0.2768773400839792
32,162,Yerry Mina,DEF,Everton,0.2768773400839792
32,111,Emerson Palmieri dos Santos,DEF,Chelsea,0.2768773400839792
32,341,Yoshinori Muto,FWD,Newcastle,0.2437957941279555
32,346,John Fleck,MID,Sheffield Utd,0.2794287559829144
32,117,Timo Werner,FWD,Chelsea,0.2437957941279555
32,307,Axel Tuanzebe,DEF,Man Utd,0.2768773400839792
32,103,Olivier Giroud,FWD,Chelsea,0.2437957941279555
32,105,Jorge Luiz Frello Filho,MID,Chelsea,0.2794287559829144
32,532,Elia Caprile,GK,Leeds,0.12330835051460959
32,336,Isaac Hayden,MID,Newcastle,0.2794287559829144
32,613,Joel Mumbongo,FWD,Burnley,0.2437957941279555
32,88,Ben Mee,DEF,Burnley,0.2768773400839792
32,582,Karlan Grant,FWD,West Brom,0.2437957941279555
32,684,Shane Flynn,MID,Leicester,0.2794287559829144
32,642,Willian José Da Silva,FWD,Wolves,0.2437957941279555
32,572,Tosin Adarabioyo,DEF,Fulham,0.2768773400839792
32,291,David de Gea,GK,Man Utd,0.12330835051460959
32,325,Karl Darlow,GK,Newcastle,0.12330835051460959
32,175,Tom Cairney,MID,Fulham,0.2794287559829144
32,421,Kyle Edwards,MID,West Brom,0.2794287559829144
32,306,Marcus Rashford,MID,Man Utd,0.2794287559829144
32,304,Andreas Pereira,MID,Man Utd,0.2794287559829144
32,478,Willian Borges Da Silva,MID,Arsenal,0.2794287559829144
32,163,Tom Davies,MID,Everton,0.2794287559829144
32,390,Heung-Min Son,MID,Spurs,0.2794287559829144
32,390,Heung-Min Son,MID,Spurs,0.2794287559829144
32,299,Frederico Rodrigues de Paula Santos,MID,Man Utd,0.2794287559829144
32,402,Japhet Tanganga,DEF,Spurs,0.2768773400839792
32,402,Japhet Tanganga,DEF,Spurs,0.2768773400839792
32,28,Tom Heaton,GK,Aston Villa,0.12330835051460959
32,617,Andreas Söndergaard,GK,Wolves,0.12330835051460959
32,364,Oriol Romeu Vidal,MID,Southampton,0.2794287559829144
32,12,Emiliano Martínez,GK,Aston Villa,0.12330835051460959
32,482,Joe Hart,GK,Spurs,0.12330835051460959
32,482,Joe Hart,GK,Spurs,0.12330835051460959
32,124,Billy Gilmour,MID,Chelsea,0.2794287559829144
32,438,Ryan Fredericks,DEF,West Ham,0.2768773400839792
32,181,Bobby Decordova-Reid,FWD,Fulham,0.2437957941279555
32,243,Georginio Wijnaldum,MID,Liverpool,0.2794287559829144
32,294,Marcos Rojo,DEF,Man Utd,0.2768773400839792
32,558,Vladimir Coufal,DEF,West Ham,0.2768773400839792
32,376,Jan Bednarek,DEF,Southampton,0.2768773400839792
32,573,Robin Olsen,GK,Everton,0.12330835051460959
32,93,Matej Vydra,FWD,Burnley,0.2437957941279555
32,538,Zack Steffen,GK,Man City,0.12330835051460959
32,418,Conor Townsend,DEF,West Brom,0.2768773400839792
32,187,Ivan Ricardo Neves Abreu Cavaleiro,MID,Fulham,0.2794287559829144
32,432,Angelo Ogbonna,DEF,West Ham,0.2768773400839792
32,208,Kamil Miazek,GK,Leeds,0.12330835051460959
32,670,Frankie Maguire,MID,Sheffield Utd,0.2794287559829144
32,515,Vitor Ferreira,MID,Wolves,0.2794287559829144
32,512,Abdoulaye Doucouré,MID,Everton,0.2794287559829144
32,232,Benjamin Chilwell,DEF,Chelsea,0.2768773400839792
32,446,Grady Diangana,MID,West Brom,0.2794287559829144
32,353,John Egan,DEF,Sheffield Utd,0.2768773400839792
32,229,Ayoze Pérez,MID,Leicester,0.2794287559829144
32,293,Odion Ighalo,FWD,Man Utd,0.2437957941279555
32,356,Ben Osborn,MID,Sheffield Utd,0.2794287559829144
32,448,Declan Rice,MID,West Ham,0.2794287559829144
32,479,Mohammed Salisu,DEF,Southampton,0.2768773400839792
32,622,Luke Mbete,DEF,Man City,0.2768773400839792
32,217,Kasper Schmeichel,GK,Leicester,0.12330835051460959
32,588,Danny Welbeck,FWD,Brighton,0.2437957941279555
32,637,Frederik Alves,DEF,West Ham,0.2768773400839792
32,213,Illan Meslier,GK,Leeds,0.12330835051460959
32,287,Ferran Torres,MID,Man City,0.2794287559829144
32,494,Gabriel Magalhães,DEF,Arsenal,0.2768773400839792
32,222,Matty James,MID,Leicester,0.2794287559829144
32,262,Rhian Brewster,FWD,Sheffield Utd,0.2437957941279555
32,321,Jonjo Shelvey,MID,Newcastle,0.2794287559829144
32,686,Nathan Bishop,GK,Man Utd,0.12330835051460959
32,252,Alisson Ramses Becker,GK,Liverpool,0.12330835051460959
32,11,Héctor Bellerín,DEF,Arsenal,0.2768773400839792
32,465,Adama Traoré,MID,Wolves,0.2794287559829144
32,621,Cheikh Diaby,FWD,West Brom,0.2437957941279555
32,601,Leighton Clarkson,MID,Liverpool,0.2794287559829144
32,205,Hélder Wander Sousa de Azevedo e Costa,MID,Leeds,0.2794287559829144
32,202,Patrick Bamford,FWD,Leeds,0.2437957941279555
32,254,Mohamed Salah,MID,Liverpool,0.2794287559829144
32,352,Jack Robinson,DEF,Sheffield Utd,0.2768773400839792
32,442,Arthur Masuaku,DEF,West Ham,0.2768773400839792
32,5,Cédric Soares,DEF,Arsenal,0.2768773400839792
32,23,Emile Smith Rowe,MID,Arsenal,0.2794287559829144
32,345,Chris Basham,DEF,Sheffield Utd,0.2768773400839792
32,533,Mateusz Bogusz,MID,Leeds,0.2794287559829144
32,338,Allan Saint-Maximin,MID,Newcastle,0.2794287559829144
32,328,Jamaal Lascelles,DEF,Newcastle,0.2768773400839792
32,460,Raúl Jiménez,FWD,Wolves,0.2437957941279555
32,298,Harry Maguire,DEF,Man Utd,0.2768773400839792
32,319,Teden Mengi,DEF,Man Utd,0.2768773400839792
32,174,Stefan Johansen,MID,Fulham,0.2794287559829144
32,361,Shane Long,FWD,Southampton,0.2437957941279555
32,233,Kelechi Iheanacho,FWD,Leicester,0.2437957941279555
32,433,Roberto Jimenez Gago,GK,West Ham,0.12330835051460959
32,185,Alfie Mawson,DEF,Fulham,0.2768773400839792
32,66,Adam Webster,DEF,Brighton,0.2768773400839792
32,313,Aaron Wan-Bissaka,DEF,Man Utd,0.2768773400839792
32,55,Dale Stephens,MID,Burnley,0.2794287559829144
32,193,Pablo Hernández Domínguez,MID,Leeds,0.2794287559829144
32,30,Henri Lansbury,MID,Aston Villa,0.2794287559829144
32,152,Seamus Coleman,DEF,Everton,0.2768773400839792
32,394,Bamidele Alli,MID,Spurs,0.2794287559829144
32,394,Bamidele Alli,MID,Spurs,0.2794287559829144
32,504,Fabio Silva,FWD,Wolves,0.2437957941279555
32,400,Steven Bergwijn,MID,Spurs,0.2794287559829144
32,400,Steven Bergwijn,MID,Spurs,0.2794287559829144
32,269,Nicolás Otamendi,DEF,Man City,0.2768773400839792
32,587,Saïd Benrahma,MID,West Ham,0.2794287559829144
32,531,Thiago Alcántara do Nascimento,MID,Liverpool,0.2794287559829144
32,589,Nathaniel Phillips,DEF,Liverpool,0.2768773400839792
32,110,Kurt Zouma,DEF,Chelsea,0.2768773400839792
32,435,Aaron Cresswell,DEF,West Ham,0.2768773400839792
32,219,Jonny Evans,DEF,Leicester,0.2768773400839792
32,318,Brandon Williams,DEF,Man Utd,0.2768773400839792
32,643,Alexandre Jankewitz,MID,Southampton,0.2794287559829144
32,450,Pablo Fornals,MID,West Ham,0.2794287559829144
32,272,Kevin De Bruyne,MID,Man City,0.2794287559829144
32,22,Edward Nketiah,FWD,Arsenal,0.2437957941279555
32,657,Zak Brunt,MID,Sheffield Utd,0.2794287559829144
32,491,Robin Koch,DEF,Leeds,0.2768773400839792
32,69,Leandro Trossard,MID,Brighton,0.2794287559829144
32,560,Caoimhin Kelleher,GK,Liverpool,0.12330835051460959
32,61,Dan Burn,DEF,Brighton,0.2768773400839792
32,455,Rui Pedro dos Santos Patrício,GK,Wolves,0.12330835051460959
32,6,Alexandre Lacazette,FWD,Arsenal,0.2437957941279555
32,552,Cole Palmer,MID,Man City,0.2794287559829144
32,382,Moussa Djenepo,MID,Southampton,0.2794287559829144
32,383,Hugo Lloris,GK,Spurs,0.12330835051460959
32,383,Hugo Lloris,GK,Spurs,0.12330835051460959
32,83,Erik Pieters,DEF,Burnley,0.2768773400839792
32,384,Danny Rose,DEF,Spurs,0.2768773400839792
32,384,Danny Rose,DEF,Spurs,0.2768773400839792
32,196,Barry Douglas,DEF,Leeds,0.2768773400839792
32,317,James Garner,MID,Man Utd,0.2794287559829144
32,340,Joelinton Cássio Apolinário de Lira,FWD,Newcastle,0.2437957941279555
32,579,Islam Slimani,FWD,Leicester,0.2437957941279555
32,41,Tyrone Mings,DEF,Aston Villa,0.2768773400839792
32,595,James Trafford,GK,Man City,0.12330835051460959
32,673,Shola Shoretire,MID,Man Utd,0.2794287559829144
32,122,Callum Hudson-Odoi,MID,Chelsea,0.2794287559829144
32,580,Michael Verrips,GK,Sheffield Utd,0.12330835051460959
32,447,Albian Ajeti,FWD,West Ham,0.2437957941279555
32,453,John Ruddy,GK,Wolves,0.12330835051460959
32,116,Andreas Christensen,DEF,Chelsea,0.2768773400839792
32,78,Aaron Connolly,FWD,Brighton,0.2437957941279555
32,65,Solomon March,MID,Brighton,0.2794287559829144
32,92,Matthew Lowton,DEF,Burnley,0.2768773400839792
32,199,Adam Forshaw,MID,Leeds,0.2794287559829144
32,665,Josh Maja,FWD,Fulham,0.2437957941279555
32,241,James Milner,MID,Liverpool,0.2794287559829144
32,666,Dane Scarlett,FWD,Spurs,0.2437957941279555
32,666,Dane Scarlett,FWD,Spurs,0.2437957941279555
32,363,Alex McCarthy,GK,Southampton,0.12330835051460959
32,257,Harry Wilson,MID,Liverpool,0.2794287559829144
32,644,Tyler Onyango,MID,Everton,0.2794287559829144
32,607,Jake Cain,MID,Liverpool,0.2794287559829144
32,640,Amad Diallo,MID,Man Utd,0.2794287559829144
32,517,Kenny Tete,DEF,Fulham,0.2768773400839792
32,615,Lewis Richards,DEF,Wolves,0.2768773400839792
32,33,Conor Hourihane,MID,Aston Villa,0.2794287559829144
32,151,Jonas Lössl,GK,Everton,0.12330835051460959
32,35,Ørjan Nyland,GK,Aston Villa,0.12330835051460959
32,497,Jacob Murphy,MID,Newcastle,0.2794287559829144
32,603,Kean Bryan,DEF,Sheffield Utd,0.2768773400839792
32,249,Roberto Firmino,FWD,Liverpool,0.2437957941279555
32,650,Alfie Devine,MID,Spurs,0.2794287559829144
32,650,Alfie Devine,MID,Spurs,0.2794287559829144
32,608,Scott Carson,GK,Man City,0.12330835051460959
32,510,Jayden Bogle,DEF,Sheffield Utd,0.2768773400839792
32,398,Davinson Sánchez,DEF,Spurs,0.2768773400839792
32,398,Davinson Sánchez,DEF,Spurs,0.2768773400839792
32,227,Daniel Amartey,DEF,Leicester,0.2768773400839792
32,226,Ricardo Domingos Barbosa Pereira,DEF,Leicester,0.2768773400839792
32,564,Carlos Vinicius Alves Morais,FWD,Spurs,0.2437957941279555
32,564,Carlos Vinicius Alves Morais,FWD,Spurs,0.2437957941279555
32,388,Harry Kane,FWD,Spurs,0.2437957941279555
32,388,Harry Kane,FWD,Spurs,0.2437957941279555
32,20,Joseph Willock,MID,Newcastle,0.2794287559829144
32,630,Reda Khadra,MID,Brighton,0.2794287559829144
32,619,Niall Huggins,FWD,Leeds,0.2437957941279555
32,575,Facundo Pellistri,MID,Man Utd,0.2794287559829144
32,645,Martin Ødegaard,MID,Arsenal,0.2794287559829144
32,25,Matteo Guendouzi,MID,Arsenal,0.2794287559829144
32,416,Kenneth Zohore,FWD,West Brom,0.2437957941279555
32,326,Martin Dubravka,GK,Newcastle,0.12330835051460959
32,511,Max Lowe,DEF,Sheffield Utd,0.2768773400839792
32,449,Tomas Soucek,MID,West Ham,0.2794287559829144
32,471,Rúben Gonçalo Silva Nascimento Vinagre,DEF,Wolves,0.2768773400839792
32,282,Gabriel Fernando de Jesus,FWD,Man City,0.2437957941279555
32,516,Alphonse Areola,GK,Fulham,0.12330835051460959
32,112,Kepa Arrizabalaga,GK,Chelsea,0.12330835051460959
32,121,Fikayo Tomori,DEF,Chelsea,0.2768773400839792
32,15,Ainsley Maitland-Niles,DEF,West Brom,0.2768773400839792
32,652,Ozan Kabak,DEF,Liverpool,0.2768773400839792
32,395,Ben Davies,DEF,Spurs,0.2768773400839792
32,395,Ben Davies,DEF,Spurs,0.2768773400839792
32,101,Willy Caballero,GK,Chelsea,0.12330835051460959
32,396,Pierre-Emile Højbjerg,MID,Spurs,0.2794287559829144
32,396,Pierre-Emile Højbjerg,MID,Spurs,0.2794287559829144
32,238,Çaglar Söyüncü,DEF,Leicester,0.2768773400839792
32,625,Harry Lewis,GK,Southampton,0.12330835051460959
32,285,Tommy Doyle,MID,Man City,0.2794287559829144
32,452,Ben Johnson,DEF,West Ham,0.2768773400839792
32,172,Kevin McDonald,MID,Fulham,0.2794287559829144
32,379,William Smallbone,MID,Southampton,0.2794287559829144
32,605,Faustino Anjorin,MID,Chelsea,0.2794287559829144
32,392,Lucas Rodrigues Moura da Silva,MID,Spurs,0.2794287559829144
32,392,Lucas Rodrigues Moura da Silva,MID,Spurs,0.2794287559829144
32,682,Harry Tyrer,GK,Everton,0.12330835051460959
32,490,Thiago Thiago,DEF,Chelsea,0.2768773400839792
32,64,Florin Andone,FWD,Brighton,0.2437957941279555
32,454,João Filipe Iria Santos Moutinho,MID,Wolves,0.2794287559829144
32,518,Nampalys Mendy,MID,Leicester,0.2794287559829144
32,508,James Rodríguez,MID,Everton,0.2794287559829144
32,60,Aaron Mooy,MID,Brighton,0.2794287559829144
32,334,Fabian Schär,DEF,Newcastle,0.2768773400839792
32,629,Nigel Lonwijk,DEF,Wolves,0.2768773400839792
32,74,Ben White,DEF,Brighton,0.2768773400839792
32,165,Mason Holgate,DEF,Everton,0.2768773400839792
32,7,Shkodran Mustafi,DEF,Arsenal,0.2768773400839792
32,553,Meritan Shabani,MID,Wolves,0.2794287559829144
32,691,Isaac Price,MID,Everton,0.2794287559829144
32,157,Jordan Pickford,GK,Everton,0.12330835051460959
32,506,Callum Wilson,FWD,Newcastle,0.2437957941279555
32,548,Edouard Mendy,GK,Chelsea,0.12330835051460959
32,91,Chris Wood,FWD,Burnley,0.2437957941279555
32,173,Maxime Le Marchand,DEF,Fulham,0.2768773400839792
32,82,Phil Bardsley,DEF,Burnley,0.2768773400839792
32,380,Jake Vokins,DEF,Southampton,0.2768773400839792
32,536,Anthony Driscoll-Glennon,DEF,Burnley,0.2768773400839792
32,667,Joe Gelhardt,FWD,Leeds,0.2437957941279555
32,251,Sadio Mané,MID,Liverpool,0.2794287559829144
32,104,Marcos Alonso,DEF,Chelsea,0.2768773400839792
32,481,Matheus Pereira,MID,West Brom,0.2794287559829144
32,156,Michael Keane,DEF,Everton,0.2768773400839792
32,592,Lewis Richardson,FWD,Burnley,0.2437957941279555
32,687,Thanawat Suengchitthawon,MID,Leicester,0.2794287559829144
32,557,Ademola Lookman,MID,Fulham,0.2794287559829144
32,661,Thakgalo Leshabela,MID,Leicester,0.2794287559829144
32,646,Kyron Gordon,DEF,Sheffield Utd,0.2768773400839792
32,574,Andi Zeqiri,FWD,Brighton,0.2437957941279555
32,295,Nemanja Matic,MID,Man Utd,0.2794287559829144
32,381,Michael Obafemi,FWD,Southampton,0.2437957941279555
32,609,Felix Nmecha,MID,Man City,0.2794287559829144
32,690,Reece Welch,DEF,Everton,0.2768773400839792
32,387,Erik Lamela,MID,Spurs,0.2794287559829144
32,387,Erik Lamela,MID,Spurs,0.2794287559829144
32,85,Kevin Long,DEF,Burnley,0.2768773400839792
32,36,Bjorn Engels,DEF,Aston Villa,0.2768773400839792
32,678,Jakub Ojrzynski,GK,Liverpool,0.12330835051460959
32,115,Ruben Loftus-Cheek,MID,Fulham,0.2794287559829144
32,628,Jakub Moder,MID,Brighton,0.2794287559829144
32,158,André Filipe Tavares Gomes,MID,Everton,0.2794287559829144
32,34,José Ignacio Peleteiro Romallo,MID,Aston Villa,0.2794287559829144
32,616,Christian Marques,DEF,Wolves,0.2768773400839792
32,535,Josh Benson,MID,Burnley,0.2794287559829144
32,505,Fernando Marçal,DEF,Wolves,0.2768773400839792
32,268,Sergio Agüero,FWD,Man City,0.2437957941279555
32,94,Ben Gibson,DEF,Burnley,0.2768773400839792
32,192,Zeze Steven Sessegnon,DEF,Fulham,0.2768773400839792
32,46,Ezri Konsa Ngoyo,DEF,Aston Villa,0.2768773400839792
32,668,Conor Coventry,MID,West Ham,0.2794287559829144
32,555,Filip Krovinovic,MID,West Brom,0.2794287559829144
32,253,Fabio Henrique Tavares,MID,Liverpool,0.2794287559829144
32,627,Percy Tau,MID,Brighton,0.2794287559829144
32,155,Lucas Digne,DEF,Everton,0.2768773400839792
32,474,Pedro Lomba Neto,MID,Wolves,0.2794287559829144
32,656,Iliman Ndiaye,MID,Sheffield Utd,0.2794287559829144
32,496,Matthew Cash,DEF,Aston Villa,0.2768773400839792
32,528,Jason Steele,GK,Brighton,0.12330835051460959
32,228,Youri Tielemans,MID,Leicester,0.2794287559829144
32,559,Niels Nkounkou,DEF,Everton,0.2768773400839792
32,277,João Pedro Cavaco Cancelo,DEF,Man City,0.2768773400839792
32,681,Ryan Astley,DEF,Everton,0.2768773400839792
32,288,Eric Garcia,DEF,Man City,0.2768773400839792
32,408,Hal Robson-Kanu,FWD,West Brom,0.2437957941279555
32,413,Romaine Sawyers,MID,West Brom,0.2794287559829144
32,178,Michael Hector,DEF,Fulham,0.2768773400839792
