GW,element,name,position,team,predicted_points
32,26,William Saliba,DEF,Arsenal,0.22108189104620796
32,710,Jakub Kiwior,DEF,Arsenal,0.22108189104620796
32,658,Harvey Griffiths,MID,Wolves,0.20421103897348708
32,760,Andy Lonergan,GK,Everton,0.08531563522049047
32,459,Craig Dawson,DEF,Wolves,0.22108189104620796
32,554,Bryan Gil Salvatierra,MID,Spurs,0.20421103897348708
32,614,Willian Borges da Silva,MID,Fulham,0.20421103897348708
32,42,Emiliano Buendía Stati,MID,Aston Villa,0.20421103897348708
32,174,Nathan Ferguson,DEF,Crystal Palace,0.22108189104620796
32,428,Son Heung-min,MID,Spurs,0.20421103897348708
32,15,Aaron Ramsdale,GK,Arsenal,0.08531563522049047
32,170,Tyrick Mitchell,DEF,Crystal Palace,0.22108189104620796
32,484,Max Kilman,DEF,Wolves,0.22108189104620796
32,534,Dwight McNeil,MID,Everton,0.20421103897348708
32,592,Harvey Davies,GK,Liverpool,0.08531563522049047
32,727,Harry Souttar,DEF,Leicester,0.22108189104620796
32,664,Dexter Lembikisa,DEF,Wolves,0.22108189104620796
32,523,Harry Toffolo,DEF,Nott'm Forest,0.22108189104620796
32,64,Jefferson Lerma Solís,MID,Bournemouth,0.20421103897348708
32,44,Ezri Konsa Ngoyo,DEF,Aston Villa,0.22108189104620796
32,71,Chris Mepham,DEF,Bournemouth,0.22108189104620796
32,424,Willy Caballero,GK,Southampton,0.08531563522049047
32,395,Alex Mighten,MID,Nott'm Forest,0.20421103897348708
32,52,Keinan Davis,FWD,Aston Villa,0.2632643955247713
32,35,Robin Olsen,GK,Aston Villa,0.08531563522049047
32,83,Josh Dasilva,MID,Brentford,0.20421103897348708
32,279,Roberto Firmino,FWD,Liverpool,0.2632643955247713
32,277,Thiago Alcántara do Nascimento,MID,Liverpool,0.20421103897348708
32,220,João Palhinha Gonçalves,MID,Fulham,0.20421103897348708
32,357,Kieran Trippier,DEF,Newcastle,0.22108189104620796
32,507,Moussa Niakhaté,DEF,Nott'm Forest,0.22108189104620796
32,2,Bernd Leno,GK,Fulham,0.08531563522049047
32,409,Kyle Walker-Peters,DEF,Southampton,0.22108189104620796
32,505,Joe Rothwell,MID,Bournemouth,0.20421103897348708
32,17,Nuno Varela Tavares,DEF,Arsenal,0.22108189104620796
32,548,Daniel Iversen,GK,Leicester,0.08531563522049047
32,437,Steven Bergwijn,MID,Spurs,0.20421103897348708
32,87,Saman Ghoddos,MID,Brentford,0.20421103897348708
32,620,Arthur Henrique Ramos de Oliveira Melo,MID,Liverpool,0.20421103897348708
32,567,Connor Ronan,MID,Wolves,0.20421103897348708
32,371,Joelinton Cássio Apolinário de Lira,MID,Newcastle,0.20421103897348708
32,566,Joseph Hodge,MID,Wolves,0.20421103897348708
32,186,Alex Iwobi,MID,Everton,0.20421103897348708
32,224,Adam Forshaw,MID,Leeds,0.20421103897348708
32,68,Ben Pearson,MID,Bournemouth,0.20421103897348708
32,276,Joel Matip,DEF,Liverpool,0.22108189104620796
32,695,Daniel Adu-Adjei,FWD,Bournemouth,0.2632643955247713
32,377,Sven Botman,DEF,Newcastle,0.22108189104620796
32,464,Saïd Benrahma,MID,West Ham,0.20421103897348708
32,282,Fabio Henrique Tavares,MID,Liverpool,0.20421103897348708
32,709,Victor Kristiansen,DEF,Leicester,0.22108189104620796
32,758,George Abbott,MID,Spurs,0.20421103897348708
32,474,Willy Boly,DEF,Nott'm Forest,0.22108189104620796
32,468,Tomas Soucek,MID,West Ham,0.20421103897348708
32,243,Leo Fuhr Hjelde,DEF,Leeds,0.22108189104620796
32,90,Mads Roerslev Rasmussen,DEF,Brentford,0.22108189104620796
32,732,Paul Onuachu,FWD,Southampton,0.2632643955247713
32,160,Wilfried Zaha,MID,Crystal Palace,0.20421103897348708
32,370,Sean Longstaff,MID,Newcastle,0.20421103897348708
32,672,Kadan Young,MID,Aston Villa,0.20421103897348708
32,91,Mads Bech Sørensen,DEF,Brentford,0.22108189104620796
32,190,Tom Davies,MID,Everton,0.20421103897348708
32,3,Granit Xhaka,MID,Arsenal,0.20421103897348708
32,744,Sil Swinkels,DEF,Aston Villa,0.22108189104620796
32,450,Pape Matar Sarr,MID,Spurs,0.20421103897348708
32,239,Junior Firpo Adames,DEF,Leeds,0.22108189104620796
32,264,Harvey Barnes,MID,Leicester,0.20421103897348708
32,611,Idrissa Gueye,MID,Everton,0.20421103897348708
32,458,Michail Antonio,FWD,West Ham,0.2632643955247713
32,406,Mohamed Elyounoussi,MID,Southampton,0.20421103897348708
32,93,Frank Onyeka,MID,Brentford,0.20421103897348708
32,198,Niels Nkounkou,DEF,Everton,0.22108189104620796
32,440,Rodrigo Bentancur,MID,Spurs,0.20421103897348708
32,472,Nayef Aguerd,DEF,West Ham,0.22108189104620796
32,562,Manor Solomon,MID,Fulham,0.20421103897348708
32,476,Raúl Jiménez,FWD,Wolves,0.2632643955247713
32,563,Luke Chambers,DEF,Liverpool,0.22108189104620796
32,715,Mateus Cardoso Lemos Martins,MID,Leicester,0.20421103897348708
32,416,Ibrahima Diallo,MID,Southampton,0.20421103897348708
32,408,Adam Armstrong,FWD,Southampton,0.2632643955247713
32,388,Joe Worrall,DEF,Nott'm Forest,0.22108189104620796
32,130,Jorge Luiz Frello Filho,MID,Arsenal,0.20421103897348708
32,613,Layvin Kurzawa,DEF,Fulham,0.22108189104620796
32,518,Wayne Hennessey,GK,Nott'm Forest,0.08531563522049047
32,700,Georginio Rutter,FWD,Leeds,0.2632643955247713
32,346,Andreas Hoelgebaum Pereira,MID,Fulham,0.20421103897348708
32,667,Kristian Sekularac,MID,Fulham,0.20421103897348708
32,100,Ellery Balcombe,GK,Brentford,0.08531563522049047
32,187,Jean-Philippe Gbamin,MID,Everton,0.20421103897348708
32,313,Oleksandr Zinchenko,DEF,Arsenal,0.22108189104620796
32,605,Reece Welch,DEF,Everton,0.22108189104620796
32,445,Emerson Leite de Souza Junior,DEF,Spurs,0.22108189104620796
32,483,Daniel Castelo Podence,MID,Wolves,0.20421103897348708
32,171,Michael Olise,MID,Crystal Palace,0.20421103897348708
32,392,Richie Laryea,DEF,Nott'm Forest,0.22108189104620796
32,234,Jamie Shackleton,MID,Leeds,0.20421103897348708
32,40,Ollie Watkins,FWD,Aston Villa,0.2632643955247713
32,539,James Hill,DEF,Bournemouth,0.22108189104620796
32,57,Adam Smith,DEF,Bournemouth,0.22108189104620796
32,604,Killian Phillips,MID,Crystal Palace,0.20421103897348708
32,111,Leandro Trossard,MID,Arsenal,0.20421103897348708
32,471,Ben Johnson,DEF,West Ham,0.22108189104620796
32,207,Paulo Gazzaniga Farias,GK,Fulham,0.08531563522049047
32,740,Krisztián Hegyi,GK,West Ham,0.08531563522049047
32,527,Jesse Lingard,MID,Nott'm Forest,0.20421103897348708
32,197,Nathan Patterson,DEF,Everton,0.22108189104620796
32,365,Jacob Murphy,MID,Newcastle,0.20421103897348708
32,391,Sam Surridge,FWD,Nott'm Forest,0.2632643955247713
32,255,Jamie Vardy,FWD,Leicester,0.2632643955247713
32,10,Benjamin White,DEF,Arsenal,0.22108189104620796
32,292,Konstantinos Tsimikas,DEF,Liverpool,0.22108189104620796
32,153,James Tomkins,DEF,Crystal Palace,0.22108189104620796
32,714,Antoine Semenyo,FWD,Bournemouth,0.2632643955247713
32,4,Mohamed Elneny,MID,Arsenal,0.20421103897348708
32,557,Jackson Smith,GK,Wolves,0.08531563522049047
32,47,Jacob Ramsey,MID,Aston Villa,0.20421103897348708
32,360,Jamaal Lascelles,DEF,Newcastle,0.22108189104620796
32,396,Braian Ojeda Rodríguez,MID,Nott'm Forest,0.20421103897348708
32,368,Allan Saint-Maximin,MID,Newcastle,0.20421103897348708
32,62,Kieffer Moore,FWD,Bournemouth,0.2632643955247713
32,707,Viljami Sinisalo,GK,Aston Villa,0.08531563522049047
32,696,Michael Dacosta Gonzalez,MID,Bournemouth,0.20421103897348708
32,509,Flynn Downes,MID,West Ham,0.20421103897348708
32,574,Norberto Murara Neto,GK,Bournemouth,0.08531563522049047
32,626,Loris Karius,GK,Newcastle,0.08531563522049047
32,486,Pedro Lomba Neto,MID,Wolves,0.20421103897348708
32,470,Issa Diop,DEF,Fulham,0.22108189104620796
32,597,Christian Saydee,FWD,Bournemouth,0.2632643955247713
32,12,Emile Smith Rowe,MID,Arsenal,0.20421103897348708
32,746,Kaelan Casey,DEF,West Ham,0.22108189104620796
32,85,Rico Henry,DEF,Brentford,0.22108189104620796
32,24,Matt Turner,GK,Arsenal,0.08531563522049047
32,212,Harry Wilson,MID,Fulham,0.20421103897348708
32,541,Halil Dervişoğlu,FWD,Brentford,0.2632643955247713
32,201,Tim Ream,DEF,Fulham,0.22108189104620796
32,82,Sergi Canós Tenés,DEF,Brentford,0.22108189104620796
32,156,Joel Ward,DEF,Crystal Palace,0.22108189104620796
32,481,Hwang Hee-chan,MID,Wolves,0.20421103897348708
32,196,Jarrad Branthwaite,DEF,Everton,0.22108189104620796
32,688,Kevin Schade,MID,Brentford,0.20421103897348708
32,588,Thilo Kehrer,DEF,West Ham,0.22108189104620796
32,294,Harvey Elliott,MID,Liverpool,0.20421103897348708
32,230,Robin Koch,DEF,Leeds,0.22108189104620796
32,263,Hamza Choudhury,MID,Leicester,0.20421103897348708
32,262,Kelechi Iheanacho,FWD,Leicester,0.2632643955247713
32,663,Sonny Perkins,FWD,Leeds,0.2632643955247713
32,414,Yan Valery,DEF,Southampton,0.22108189104620796
32,487,Rayan Aït-Nouri,DEF,Wolves,0.22108189104620796
32,568,Chem Campbell,MID,Wolves,0.20421103897348708
32,180,Michael Keane,DEF,Everton,0.22108189104620796
32,632,Ryan Trevitt,MID,Brentford,0.20421103897348708
32,63,Emiliano Marcondes,MID,Bournemouth,0.20421103897348708
32,269,Boubakary Soumaré,MID,Leicester,0.20421103897348708
32,716,James Bree,DEF,Southampton,0.22108189104620796
32,384,Joe Lolley,MID,Nott'm Forest,0.20421103897348708
32,89,Yoane Wissa,MID,Brentford,0.20421103897348708
32,654,Jack Wells-Morrison,MID,Crystal Palace,0.20421103897348708
32,378,Harry Arter,MID,Nott'm Forest,0.20421103897348708
32,247,Darko Gyabi,MID,Leeds,0.20421103897348708
32,460,Manuel Lanzini,MID,West Ham,0.20421103897348708
32,260,Ayoze Pérez,MID,Leicester,0.20421103897348708
32,175,Sam Johnstone,GK,Crystal Palace,0.08531563522049047
32,248,Kasper Schmeichel,GK,Leicester,0.08531563522049047
32,97,Marcus Forss,FWD,Brentford,0.2632643955247713
32,199,James Tarkowski,DEF,Everton,0.22108189104620796
32,564,Stefan Bajcetic,MID,Liverpool,0.20421103897348708
32,191,Dominic Calvert-Lewin,FWD,Everton,0.2632643955247713
32,489,Toti António Gomes,DEF,Wolves,0.22108189104620796
32,251,Marc Albrighton,MID,Leicester,0.20421103897348708
32,491,Adama Traoré Diarra,MID,Wolves,0.20421103897348708
32,206,Joe Bryan,DEF,Fulham,0.22108189104620796
32,429,Matt Doherty,DEF,Spurs,0.22108189104620796
32,430,Eric Dier,DEF,Spurs,0.22108189104620796
32,110,Neal Maupay,FWD,Everton,0.2632643955247713
32,524,Lewis O'Brien,MID,Nott'm Forest,0.20421103897348708
32,19,Gabriel Martinelli Silva,MID,Arsenal,0.20421103897348708
32,439,Japhet Tanganga,DEF,Spurs,0.22108189104620796
32,96,Charlie Goode,DEF,Brentford,0.22108189104620796
32,295,Neco Williams,DEF,Nott'm Forest,0.22108189104620796
32,37,John McGinn,MID,Aston Villa,0.20421103897348708
32,556,Conor Coventry,MID,West Ham,0.20421103897348708
32,473,Alphonse Areola,GK,West Ham,0.08531563522049047
32,271,Patson Daka,FWD,Leicester,0.2632643955247713
32,208,Terence Kongolo,DEF,Fulham,0.22108189104620796
32,185,Abdoulaye Doucouré,MID,Everton,0.20421103897348708
32,372,Jamal Lewis,DEF,Newcastle,0.22108189104620796
32,521,Tyrese Francois,MID,Fulham,0.20421103897348708
32,238,Illan Meslier,GK,Leeds,0.08531563522049047
32,438,Sergio Reguilón,DEF,Spurs,0.22108189104620796
32,646,Tristan Crama,DEF,Brentford,0.22108189104620796
32,511,Omar Richards,DEF,Nott'm Forest,0.22108189104620796
32,455,Lukasz Fabianski,GK,West Ham,0.08531563522049047
32,291,Curtis Jones,MID,Liverpool,0.20421103897348708
32,623,Duje Caleta-Car,DEF,Southampton,0.22108189104620796
32,216,Josh Onomah,MID,Fulham,0.20421103897348708
32,669,Divin Mubama,FWD,West Ham,0.2632643955247713
32,591,Terry Ablade,FWD,Fulham,0.2632643955247713
32,258,Timothy Castagne,DEF,Leicester,0.22108189104620796
32,1,Cédric Alves Soares,DEF,Fulham,0.22108189104620796
32,18,Albert Sambi Lokonga,MID,Crystal Palace,0.20421103897348708
32,697,Dominic Sadi,FWD,Bournemouth,0.2632643955247713
32,382,Brice Samba,GK,Nott'm Forest,0.08531563522049047
32,454,Richarlison de Andrade,FWD,Spurs,0.2632643955247713
32,176,Asmir Begović,GK,Everton,0.08531563522049047
32,525,Ludwig Augustinsson,DEF,Aston Villa,0.22108189104620796
32,215,Kenny Tete,DEF,Fulham,0.22108189104620796
32,356,Callum Wilson,FWD,Newcastle,0.2632643955247713
32,625,Diego Da Silva Costa,FWD,Wolves,0.2632643955247713
32,8,Kieran Tierney,DEF,Arsenal,0.22108189104620796
32,227,Patrick Bamford,FWD,Leeds,0.2632643955247713
32,432,Ben Davies,DEF,Spurs,0.22108189104620796
32,475,Conor Coady,DEF,Everton,0.22108189104620796
32,9,Nicolas Pépé,MID,Arsenal,0.20421103897348708
32,39,Tyrone Mings,DEF,Aston Villa,0.22108189104620796
32,532,Kevin Mbabu,DEF,Fulham,0.22108189104620796
32,449,Harvey White,MID,Spurs,0.20421103897348708
32,478,José Malheiro de Sá,GK,Wolves,0.08531563522049047
32,189,Demarai Gray,MID,Everton,0.20421103897348708
32,204,Neeskens Kebano,MID,Fulham,0.20421103897348708
32,217,Antonee Robinson,DEF,Fulham,0.22108189104620796
32,629,Boubacar Traoré,MID,Wolves,0.20421103897348708
32,98,Dominic Thompson,DEF,Brentford,0.22108189104620796
32,722,Illia Zabarnyi,DEF,Bournemouth,0.22108189104620796
32,570,James Garner,MID,Everton,0.20421103897348708
32,589,Matheus Luiz Nunes,MID,Wolves,0.20421103897348708
32,657,Nathan Fraser,FWD,Wolves,0.2632643955247713
32,182,Jordan Pickford,GK,Everton,0.08531563522049047
32,628,Serge Aurier,DEF,Nott'm Forest,0.22108189104620796
32,362,Paul Dummett,DEF,Newcastle,0.22108189104620796
32,578,Joel Robles,GK,Leeds,0.08531563522049047
32,22,Lucas Torreira di Pascua,MID,Arsenal,0.20421103897348708
32,480,Rúben da Silva Neves,MID,Wolves,0.20421103897348708
32,31,Emiliano Martínez Romero,GK,Aston Villa,0.08531563522049047
32,754,Sebastian Revan,DEF,Aston Villa,0.22108189104620796
32,678,Isaac Price,MID,Everton,0.20421103897348708
32,74,Siriki Dembélé,MID,Bournemouth,0.20421103897348708
32,79,Christian Nørgaard,MID,Brentford,0.20421103897348708
32,462,Arthur Masuaku,DEF,West Ham,0.22108189104620796
32,704,Pablo Sarabia,MID,Wolves,0.20421103897348708
32,20,Pablo Marí Villar,DEF,Arsenal,0.22108189104620796
32,385,Scott McKenna,DEF,Nott'm Forest,0.22108189104620796
32,608,Sasa Kalajdzic,FWD,Wolves,0.2632643955247713
32,161,Jeffrey Schlupp,MID,Crystal Palace,0.20421103897348708
32,751,Reuell Walters,DEF,Arsenal,0.22108189104620796
32,546,Luke Harris,MID,Fulham,0.20421103897348708
32,723,Hamed Traorè,MID,Bournemouth,0.20421103897348708
32,46,Douglas Luiz Soares de Paulo,MID,Aston Villa,0.20421103897348708
32,498,Rhys Williams,DEF,Liverpool,0.22108189104620796
32,159,Jordan Ayew,MID,Crystal Palace,0.20421103897348708
32,351,Federico Fernández,DEF,Newcastle,0.22108189104620796
32,738,Max Kinsey-Wellings,DEF,Bournemouth,0.22108189104620796
32,457,Aaron Cresswell,DEF,West Ham,0.22108189104620796
32,730,Felipe Augusto de Almeida Monteiro,DEF,Nott'm Forest,0.22108189104620796
32,284,Andrew Robertson,DEF,Liverpool,0.22108189104620796
32,469,Pablo Fornals Malla,MID,West Ham,0.20421103897348708
32,482,Nélson Cabral Semedo,DEF,Wolves,0.22108189104620796
32,427,Harry Kane,FWD,Spurs,0.2632643955247713
32,77,Will Dennis,GK,Bournemouth,0.08531563522049047
32,752,Michael Olakigbe,MID,Brentford,0.20421103897348708
32,28,Gabriel Fernando de Jesus,FWD,Arsenal,0.2632643955247713
32,38,Kortney Hause,DEF,Aston Villa,0.22108189104620796
32,193,Ben Godfrey,DEF,Everton,0.22108189104620796
32,705,Dango Ouattara,MID,Bournemouth,0.20421103897348708
32,219,Jay Stansfield,FWD,Fulham,0.2632643955247713
32,419,Tino Livramento,DEF,Southampton,0.22108189104620796
32,634,John-Kymani Gordon,FWD,Crystal Palace,0.2632643955247713
32,386,Mohamed Dräger,DEF,Nott'm Forest,0.22108189104620796
32,749,George Shelvey,GK,Nott'm Forest,0.08531563522049047
32,680,Cody Gakpo,MID,Liverpool,0.20421103897348708
32,51,Anwar El Ghazi,MID,Aston Villa,0.20421103897348708
32,683,Garang Kuol,MID,Newcastle,0.20421103897348708
32,226,Stuart Dallas,DEF,Leeds,0.22108189104620796
32,167,Marc Guéhi,DEF,Crystal Palace,0.22108189104620796
32,232,Raphael Dias Belloli,MID,Leeds,0.20421103897348708
32,637,Kyle John,DEF,Everton,0.22108189104620796
32,580,Mikkel Damsgaard,MID,Brentford,0.20421103897348708
32,29,Philippe Coutinho Correia,MID,Aston Villa,0.20421103897348708
32,522,Djed Spence,DEF,Spurs,0.22108189104620796
32,358,Dan Burn,DEF,Newcastle,0.22108189104620796
32,685,Nathan Butler-Oyedeji,FWD,Arsenal,0.2632643955247713
32,181,Dele Alli,MID,Everton,0.20421103897348708
32,228,Diego Llorente,DEF,Leeds,0.22108189104620796
32,717,Daniel Bentley,GK,Wolves,0.08531563522049047
32,173,Malcolm Ebiowei,MID,Crystal Palace,0.20421103897348708
32,466,Nikola Vlasic,MID,West Ham,0.20421103897348708
32,644,Owen Goodman,GK,Crystal Palace,0.08531563522049047
32,627,Eldin Jakupovic,GK,Everton,0.08531563522049047
32,453,Troy Parrott,FWD,Spurs,0.2632643955247713
32,60,David Brooks,MID,Bournemouth,0.20421103897348708
32,444,Yves Bissouma,MID,Spurs,0.20421103897348708
32,289,Caoimhin Kelleher,GK,Liverpool,0.08531563522049047
32,636,Stefan Parkes,DEF,Fulham,0.22108189104620796
32,497,Adrián San Miguel del Castillo,GK,Liverpool,0.08531563522049047
32,631,Lino Sousa,DEF,Arsenal,0.22108189104620796
32,53,Boubacar Kamara,MID,Aston Villa,0.20421103897348708
32,725,Naouirou Ahamada,MID,Crystal Palace,0.20421103897348708
32,537,Kaine Kesler Hayden,DEF,Aston Villa,0.22108189104620796
32,407,James Ward-Prowse,MID,Southampton,0.20421103897348708
32,36,Morgan Sanson,MID,Aston Villa,0.20421103897348708
32,240,Crysencio Summerville,MID,Leeds,0.20421103897348708
32,741,Lewis Miley,MID,Newcastle,0.20421103897348708
32,241,Lewis Bate,MID,Leeds,0.20421103897348708
32,286,Joseph Gomez,DEF,Liverpool,0.22108189104620796
32,88,Mathias Jensen,MID,Brentford,0.20421103897348708
32,412,Nathan Tella,MID,Southampton,0.20421103897348708
32,448,Ivan Perišić,DEF,Spurs,0.22108189104620796
32,11,Eddie Nketiah,FWD,Arsenal,0.2632643955247713
32,488,Fabio Silva,FWD,Wolves,0.2632643955247713
32,280,Virgil van Dijk,DEF,Liverpool,0.22108189104620796
32,188,Yerry Mina,DEF,Everton,0.22108189104620796
32,55,Jaden Philogene-Bidace,MID,Aston Villa,0.20421103897348708
32,582,Remo Freuler,MID,Nott'm Forest,0.20421103897348708
32,375,Jeff Hendrick,MID,Newcastle,0.20421103897348708
32,446,Dejan Kulusevski,MID,Spurs,0.20421103897348708
32,45,Leon Bailey,MID,Aston Villa,0.20421103897348708
32,261,James Maddison,MID,Leicester,0.20421103897348708
32,590,Joseph Whitworth,GK,Crystal Palace,0.08531563522049047
32,435,Davinson Sánchez,DEF,Spurs,0.22108189104620796
32,275,Jordan Henderson,MID,Liverpool,0.20421103897348708
32,516,Nathan Collins,DEF,Wolves,0.22108189104620796
32,75,Jaidon Anthony,MID,Bournemouth,0.20421103897348708
32,235,Pascal Struijk,DEF,Leeds,0.22108189104620796
32,367,Matt Targett,DEF,Newcastle,0.22108189104620796
32,748,Romaine Mundle,MID,Spurs,0.20421103897348708
32,401,Alex McCarthy,GK,Southampton,0.08531563522049047
32,61,Jamal Lowe,MID,Bournemouth,0.20421103897348708
32,682,Matheus Santos Carneiro Da Cunha,FWD,Wolves,0.2632643955247713
32,387,Ryan Yates,MID,Nott'm Forest,0.20421103897348708
32,297,Darwin Núñez Ribeiro,FWD,Liverpool,0.2632643955247713
32,734,André Ayew,MID,Nott'm Forest,0.20421103897348708
32,32,Calum Chambers,DEF,Aston Villa,0.22108189104620796
32,178,Seamus Coleman,DEF,Everton,0.22108189104620796
32,624,Samuel Edozie,MID,Southampton,0.20421103897348708
32,218,Rodrigo Muniz Carvalho,FWD,Fulham,0.2632643955247713
32,400,Theo Walcott,MID,Southampton,0.20421103897348708
32,245,Marc Roca Junqué,MID,Leeds,0.20421103897348708
32,463,Vladimir Coufal,DEF,West Ham,0.22108189104620796
32,105,Shane Duffy,DEF,Fulham,0.22108189104620796
32,56,Frédéric Guilbert,DEF,Aston Villa,0.22108189104620796
32,244,Rasmus Kristensen,DEF,Leeds,0.22108189104620796
32,618,Carlos Vinícius Alves Morais,FWD,Fulham,0.2632643955247713
32,733,Pedro Porro,DEF,Spurs,0.22108189104620796
32,30,Danny Ings,FWD,West Ham,0.2632643955247713
32,179,Andros Townsend,MID,Everton,0.20421103897348708
32,602,Renan Augusto Lodi dos Santos,DEF,Nott'm Forest,0.22108189104620796
32,535,Marcus Tavernier,MID,Bournemouth,0.20421103897348708
32,214,Ivan Neves Abreu Cavaleiro,MID,Fulham,0.20421103897348708
32,349,Jonjo Shelvey,MID,Nott'm Forest,0.20421103897348708
32,757,Ishé Samuels-Smith,DEF,Everton,0.22108189104620796
32,369,Miguel Almirón Rejala,MID,Newcastle,0.20421103897348708
32,166,Odsonne Edouard,FWD,Crystal Palace,0.2632643955247713
32,668,Amario Cozier-Duberry,MID,Arsenal,0.20421103897348708
32,155,Christian Benteke,FWD,Crystal Palace,0.2632643955247713
32,49,Tim Iroegbunam,MID,Aston Villa,0.20421103897348708
32,380,Lyle Taylor,FWD,Nott'm Forest,0.2632643955247713
32,381,Jack Colback,MID,Nott'm Forest,0.20421103897348708
32,552,Elliot Anderson,MID,Newcastle,0.20421103897348708
32,607,Matthew Smith,MID,Arsenal,0.20421103897348708
32,200,Tom Cairney,MID,Fulham,0.20421103897348708
32,619,Wilfried Gnonto,FWD,Leeds,0.2632643955247713
32,477,Jonathan Castro Otto,DEF,Wolves,0.22108189104620796
32,576,Marcos Senesi,DEF,Bournemouth,0.22108189104620796
32,259,Youri Tielemans,MID,Leicester,0.20421103897348708
32,753,James Wright,GK,Aston Villa,0.08531563522049047
32,389,Jonathan Panzo,DEF,Nott'm Forest,0.22108189104620796
32,648,Ryan Finnigan,MID,Southampton,0.20421103897348708
32,417,Romain Perraud,DEF,Southampton,0.22108189104620796
32,711,Jhon Durán,FWD,Aston Villa,0.2632643955247713
32,236,Kristoffer Klaesson,GK,Leeds,0.08531563522049047
32,211,Harrison Reed,MID,Fulham,0.20421103897348708
32,296,Fábio Freitas Gouveia Carvalho,MID,Liverpool,0.20421103897348708
32,513,Clément Lenglet,DEF,Spurs,0.22108189104620796
32,645,Joe Wormleighton,DEF,Leicester,0.22108189104620796
32,169,Eberechi Eze,MID,Crystal Palace,0.20421103897348708
32,293,Luis Díaz,MID,Liverpool,0.20421103897348708
32,205,Bobby De Cordova-Reid,MID,Fulham,0.20421103897348708
32,374,Bruno Guimarães Rodriguez Moura,MID,Newcastle,0.20421103897348708
32,16,Gabriel dos Santos Magalhães,DEF,Arsenal,0.22108189104620796
32,670,Filip Marschall,GK,Aston Villa,0.08531563522049047
32,545,Emerson Palmieri dos Santos,DEF,West Ham,0.22108189104620796
32,7,Martin Ødegaard,MID,Arsenal,0.20421103897348708
32,503,João Filipe Iria Santos Moutinho,MID,Wolves,0.20421103897348708
32,92,Ethan Pinnock,DEF,Brentford,0.22108189104620796
32,23,Reiss Nelson,MID,Arsenal,0.20421103897348708
32,579,Gonçalo Manuel Ganchinho Guedes,MID,Wolves,0.20421103897348708
32,152,Vicente Guaita,GK,Crystal Palace,0.08531563522049047
32,268,James Justin,DEF,Leicester,0.22108189104620796
32,662,Thomas Cannon,FWD,Everton,0.2632643955247713
32,267,Çaglar Söyüncü,DEF,Leicester,0.22108189104620796
32,425,Hugo Lloris,GK,Spurs,0.08531563522049047
32,376,Nick Pope,GK,Newcastle,0.08531563522049047
32,441,Oliver Skipp,MID,Spurs,0.20421103897348708
32,436,Ryan Sessegnon,DEF,Spurs,0.22108189104620796
32,538,Ashley Young,DEF,Aston Villa,0.22108189104620796
32,70,Philip Billing,MID,Bournemouth,0.20421103897348708
33,403,Nathan Redmond,MID,Southampton,0.20421103897348708
33,58,Junior Stanislas,MID,Bournemouth,0.20421103897348708
33,150,Armando Broja,FWD,Chelsea,0.26326439552477127
33,366,Fabian Schär,DEF,Newcastle,0.2210818910462079
33,742,Jeremiah Chilokoa-Mullen,DEF,Leeds,0.2210818910462079
33,249,Jonny Evans,DEF,Leicester,0.2210818910462079
33,724,Enzo Fernández,MID,Chelsea,0.20421103897348708
33,394,Brennan Johnson,FWD,Nott'm Forest,0.26326439552477127
33,514,Cheick Doucouré,MID,Crystal Palace,0.20421103897348708
33,553,Oliver Hammond,MID,Nott'm Forest,0.20421103897348708
33,485,Luke Cundle,MID,Wolves,0.20421103897348708
33,540,Fin Stevens,DEF,Brentford,0.2210818910462079
33,451,Brandon Austin,GK,Spurs,0.08531563522049046
33,158,Luka Milivojevic,MID,Crystal Palace,0.20421103897348708
33,747,George Wickens,GK,Fulham,0.08531563522049046
33,272,Wesley Fofana,DEF,Chelsea,0.2210818910462079
33,529,Gianluca Scamacca,FWD,West Ham,0.26326439552477127
33,281,Alisson Ramses Becker,GK,Liverpool,0.08531563522049046
33,411,Che Adams,FWD,Southampton,0.26326439552477127
33,237,Sam Greenwood,FWD,Leeds,0.26326439552477127
33,750,Charlie Robinson,DEF,Fulham,0.2210818910462079
33,203,Nathaniel Chalobah,MID,Fulham,0.20421103897348708
33,501,Nathaniel Phillips,DEF,Liverpool,0.2210818910462079
33,393,Loïc Mbe Soh,DEF,Nott'm Forest,0.2210818910462079
33,743,Diogo Pinheiro Monteiro,DEF,Leeds,0.2210818910462079
33,102,Jason Steele,GK,Brighton,0.08531563522049046
33,660,Shola Shoretire,FWD,Man Utd,0.26326439552477127
33,209,Tosin Adarabioyo,DEF,Fulham,0.2210818910462079
33,325,Kalvin Phillips,MID,Man City,0.20421103897348708
33,383,Carlos Ribeiro Dias,MID,Nott'm Forest,0.20421103897348708
33,213,Marek Rodák,GK,Fulham,0.08531563522049046
33,359,Ryan Fraser,MID,Newcastle,0.20421103897348708
33,702,Andrey Nascimento dos Santos,MID,Chelsea,0.20421103897348708
33,270,Luke Thomas,DEF,Leicester,0.2210818910462079
33,353,Karl Darlow,GK,Newcastle,0.08531563522049046
33,315,Rodrigo Hernandez,MID,Man City,0.20421103897348708
33,326,Cristiano Ronaldo dos Santos Aveiro,FWD,Man Utd,0.26326439552477127
33,426,Fraser Forster,GK,Spurs,0.08531563522049046
